time,flux,flux_err,quality
2455000.596800,0.999538,0.000500,0
2455000.617600,1.000435,0.000500,0
2455000.638400,1.000447,0.000500,0
2455000.659200,1.000167,0.000500,0
2455000.680000,0.999491,0.000500,0
2455000.700800,1.000159,0.000500,0
2455000.721600,1.000522,0.000500,0
2455000.742400,0.999657,0.000500,0
2455000.763200,1.000186,0.000500,0
2455000.784000,0.999289,0.000500,0
2455000.804800,1.000488,0.000500,0
2455000.825600,1.000326,0.000500,0
2455000.846400,1.000103,0.000500,0
2455000.867200,1.000565,0.000500,0
2455000.888000,0.999795,0.000500,0
2455000.908800,1.001274,0.000500,0
2455000.929600,0.999528,0.000500,0
2455000.950400,1.001166,0.000500,0
2455000.971200,0.999155,0.000500,0
2455000.992000,0.999376,0.000500,0
2455001.012800,1.000359,0.000500,0
2455001.033600,0.999687,0.000500,0
2455001.054400,1.000599,0.000500,0
2455001.075200,1.000715,0.000500,0
2455001.096000,1.000541,0.000500,0
2455001.116800,1.000478,0.000500,0
2455001.137600,1.000255,0.000500,0
2455001.158400,1.000977,0.000500,0
2455001.179200,1.000951,0.000500,0
2455001.200000,0.999960,0.000500,0
2455001.220800,0.998812,0.000500,0
2455001.241600,1.000421,0.000500,0
2455001.262400,1.000525,0.000500,0
2455001.283200,1.000106,0.000500,0
2455001.304000,0.999926,0.000500,0
2455001.324800,1.000012,0.000500,0
2455001.345600,0.999122,0.000500,0
2455001.366400,1.000163,0.000500,0
2455001.387200,1.000551,0.000500,0
2455001.408000,0.999730,0.000500,0
2455001.428800,1.000343,0.000500,0
2455001.449600,0.999902,0.000500,0
2455001.470400,0.999546,0.000500,0
2455001.491200,0.999971,0.000500,0
2455001.512000,0.999843,0.000500,0
2455001.532800,0.998656,0.000500,0
2455001.553600,0.999748,0.000500,0
2455001.574400,0.999260,0.000500,0
2455001.595200,0.999850,0.000500,0
2455001.616000,0.999923,0.000500,0
2455001.636800,0.999878,0.000500,0
2455001.657600,0.999531,0.000500,0
2455001.678400,1.000168,0.000500,0
2455001.699200,0.999577,0.000500,0
2455001.720000,1.000032,0.000500,0
2455001.740800,0.999655,0.000500,0
2455001.761600,1.000972,0.000500,0
2455001.782400,0.999944,0.000500,0
2455001.803200,0.999925,0.000500,0
2455001.824000,0.999551,0.000500,0
2455001.844800,1.000049,0.000500,0
2455001.865600,1.000387,0.000500,0
2455001.886400,0.999648,0.000500,0
2455001.907200,1.000207,0.000500,0
2455001.928000,1.000142,0.000500,0
2455001.948800,0.999742,0.000500,0
2455001.969600,0.999456,0.000500,0
2455001.990400,1.000350,0.000500,0
2455002.011200,1.000224,0.000500,0
2455002.032000,1.000645,0.000500,0
2455002.052800,0.999914,0.000500,0
2455002.073600,0.999108,0.000500,0
2455002.094400,0.999847,0.000500,0
2455002.115200,1.000399,0.000500,0
2455002.136000,0.999094,0.000500,0
2455002.156800,1.000138,0.000500,0
2455002.177600,1.000027,0.000500,0
2455002.198400,1.000604,0.000500,0
2455002.219200,0.999649,0.000500,0
2455002.240000,0.999577,0.000500,0
2455002.260800,0.999329,0.000500,0
2455002.281600,0.999004,0.000500,0
2455002.302400,0.999417,0.000500,0
2455002.323200,1.000790,0.000500,0
2455002.344000,0.998904,0.000500,0
2455002.364800,0.999137,0.000500,0
2455002.385600,1.000254,0.000500,0
2455002.406400,1.000104,0.000500,0
2455002.427200,1.000192,0.000500,0
2455002.448000,1.000744,0.000500,0
2455002.468800,0.999954,0.000500,0
2455002.489600,0.999872,0.000500,0
2455002.510400,0.999840,0.000500,0
2455002.531200,0.999583,0.000500,0
2455002.552000,1.000086,0.000500,0
2455002.572800,1.000948,0.000500,0
2455002.593600,1.000088,0.000500,0
2455002.614400,0.999699,0.000500,0
2455002.635200,0.999791,0.000500,0
2455002.656000,1.000159,0.000500,0
2455002.676800,1.000156,0.000500,0
2455002.697600,0.999546,0.000500,0
2455002.718400,0.999548,0.000500,0
2455002.739200,0.999865,0.000500,0
2455002.760000,0.999750,0.000500,0
2455002.780800,0.999451,0.000500,0
2455002.801600,0.999944,0.000500,0
2455002.822400,1.000051,0.000500,0
2455002.843200,0.999281,0.000500,0
2455002.864000,1.000456,0.000500,0
2455002.884800,0.999668,0.000500,0
2455002.905600,0.999773,0.000500,0
2455002.926400,1.000549,0.000500,0
2455002.947200,0.999966,0.000500,0
2455002.968000,1.000152,0.000500,0
2455002.988800,0.999949,0.000500,0
2455003.009600,1.000812,0.000500,0
2455003.030400,1.000472,0.000500,0
2455003.051200,1.000374,0.000500,0
2455003.072000,0.999596,0.000500,0
2455003.092800,0.999766,0.000500,0
2455003.113600,0.999698,0.000500,0
2455003.134400,0.999953,0.000500,0
2455003.155200,1.000569,0.000500,0
2455003.176000,1.000444,0.000500,0
2455003.196800,1.000159,0.000500,0
2455003.217600,0.999865,0.000500,0
2455003.238400,1.000565,0.000500,0
2455003.259200,0.999363,0.000500,0
2455003.280000,1.000574,0.000500,0
2455003.300800,1.000347,0.000500,0
2455003.321600,0.999672,0.000500,0
2455003.342400,1.000813,0.000500,0
2455003.363200,0.999908,0.000500,0
2455003.384000,0.999693,0.000500,0
2455003.404800,1.000990,0.000500,0
2455003.425600,1.000053,0.000500,0
2455003.446400,0.999426,0.000500,0
2455003.467200,0.999254,0.000500,0
2455003.488000,1.000923,0.000500,0
2455003.508800,0.999560,0.000500,0
2455003.529600,0.999919,0.000500,0
2455003.550400,1.000173,0.000500,0
2455003.571200,1.000495,0.000500,0
2455003.592000,0.999331,0.000500,0
2455003.612800,0.999745,0.000500,0
2455003.633600,0.999919,0.000500,0
2455003.654400,1.000679,0.000500,0
2455003.675200,0.999673,0.000500,0
2455003.696000,0.999925,0.000500,0
2455003.716800,0.999454,0.000500,0
2455003.737600,1.000942,0.000500,0
2455003.758400,0.998965,0.000500,0
2455003.779200,1.000049,0.000500,0
2455003.800000,0.999515,0.000500,0
2455003.820800,1.000195,0.000500,0
2455003.841600,1.001113,0.000500,0
2455003.862400,1.000230,0.000500,0
2455003.883200,0.999687,0.000500,0
2455003.904000,0.999441,0.000500,0
2455003.924800,1.000301,0.000500,0
2455003.945600,1.000183,0.000500,0
2455003.966400,1.000016,0.000500,0
2455003.987200,0.999949,0.000500,0
2455004.008000,0.999128,0.000500,0
2455004.028800,1.000400,0.000500,0
2455004.049600,0.999190,0.000500,0
2455004.070400,0.999907,0.000500,0
2455004.091200,0.999847,0.000500,0
2455004.112000,0.999871,0.000500,0
2455004.132800,1.000228,0.000500,0
2455004.153600,1.000175,0.000500,0
2455004.174400,0.999772,0.000500,0
2455004.195200,1.000803,0.000500,0
2455004.216000,1.000751,0.000500,0
2455004.236800,1.000121,0.000500,0
2455004.257600,0.999683,0.000500,0
2455004.278400,1.000088,0.000500,0
2455004.299200,1.001225,0.000500,0
2455004.320000,1.000187,0.000500,0
2455004.340800,0.999902,0.000500,0
2455004.361600,1.000313,0.000500,0
2455004.382400,0.999433,0.000500,0
2455004.403200,1.000131,0.000500,0
2455004.424000,1.000415,0.000500,0
2455004.444800,0.999863,0.000500,0
2455004.465600,0.999893,0.000500,0
2455004.486400,1.000666,0.000500,0
2455004.507200,0.999963,0.000500,0
2455004.528000,1.000542,0.000500,0
2455004.548800,1.000797,0.000500,0
2455004.569600,0.999875,0.000500,0
2455004.590400,0.999710,0.000500,0
2455004.611200,0.999923,0.000500,0
2455004.632000,0.999702,0.000500,0
2455004.652800,1.000320,0.000500,0
2455004.673600,1.000027,0.000500,0
2455004.694400,1.000698,0.000500,0
2455004.715200,1.000526,0.000500,0
2455004.736000,0.999717,0.000500,0
2455004.756800,0.999715,0.000500,0
2455004.777600,0.999970,0.000500,0
2455004.798400,1.000312,0.000500,0
2455004.819200,0.999570,0.000500,0
2455004.840000,1.000311,0.000500,0
2455004.860800,0.999817,0.000500,0
2455004.881600,0.999352,0.000500,0
2455004.902400,1.000222,0.000500,0
2455004.923200,1.000303,0.000500,0
2455004.944000,0.999995,0.000500,0
2455004.964800,1.000991,0.000500,0
2455004.985600,1.000860,0.000500,0
2455005.006400,0.999870,0.000500,0
2455005.027200,0.999326,0.000500,0
2455005.048000,1.000630,0.000500,0
2455005.068800,0.999459,0.000500,0
2455005.089600,0.999727,0.000500,0
2455005.110400,1.000734,0.000500,0
2455005.131200,0.999982,0.000500,0
2455005.152000,0.999969,0.000500,0
2455005.172800,1.000893,0.000500,0
2455005.193600,1.000567,0.000500,0
2455005.214400,1.000201,0.000500,0
2455005.235200,1.000364,0.000500,0
2455005.256000,0.999661,0.000500,0
2455005.276800,1.000076,0.000500,0
2455005.297600,0.999702,0.000500,0
2455005.318400,0.999535,0.000500,0
2455005.339200,1.000334,0.000500,0
2455005.360000,0.999520,0.000500,0
2455005.380800,1.000145,0.000500,0
2455005.401600,0.999622,0.000500,0
2455005.422400,1.000541,0.000500,0
2455005.443200,0.999419,0.000500,0
2455005.464000,0.999373,0.000500,0
2455005.484800,1.000620,0.000500,0
2455005.505600,1.000059,0.000500,0
2455005.526400,1.000069,0.000500,0
2455005.547200,0.999389,0.000500,0
2455005.568000,0.999348,0.000500,0
2455005.588800,0.999596,0.000500,0
2455005.609600,1.001020,0.000500,0
2455005.630400,1.000907,0.000500,0
2455005.651200,1.000065,0.000500,0
2455005.672000,1.000273,0.000500,0
2455005.692800,1.000099,0.000500,0
2455005.713600,1.000797,0.000500,0
2455005.734400,1.000844,0.000500,0
2455005.755200,1.000835,0.000500,0
2455005.776000,1.000786,0.000500,0
2455005.796800,1.000300,0.000500,0
2455005.817600,0.999097,0.000500,0
2455005.838400,1.000063,0.000500,0
2455005.859200,0.999909,0.000500,0
2455005.880000,1.000664,0.000500,0
2455005.900800,1.000435,0.000500,0
2455005.921600,0.999732,0.000500,0
2455005.942400,1.000693,0.000500,0
2455005.963200,0.999361,0.000500,0
2455005.984000,1.000662,0.000500,0
2455006.004800,0.999756,0.000500,0
2455006.025600,1.000115,0.000500,0
2455006.046400,1.000262,0.000500,0
2455006.067200,0.999799,0.000500,0
2455006.088000,1.000373,0.000500,0
2455006.108800,1.000281,0.000500,0
2455006.129600,0.999609,0.000500,0
2455006.150400,0.999949,0.000500,0
2455006.171200,0.999962,0.000500,0
2455006.192000,0.999899,0.000500,0
2455006.212800,0.999720,0.000500,0
2455006.233600,0.999972,0.000500,0
2455006.254400,1.000166,0.000500,0
2455006.275200,0.999344,0.000500,0
2455006.296000,1.000299,0.000500,0
2455006.316800,0.999683,0.000500,0
2455006.337600,1.001053,0.000500,0
2455006.358400,0.998584,0.000500,0
2455006.379200,1.000394,0.000500,0
2455006.400000,0.999929,0.000500,0
2455006.420800,0.998847,0.000500,0
2455006.441600,1.000039,0.000500,0
2455006.462400,0.999612,0.000500,0
2455006.483200,0.999893,0.000500,0
2455006.504000,0.999992,0.000500,0
2455006.524800,0.999920,0.000500,0
2455006.545600,0.999623,0.000500,0
2455006.566400,1.000470,0.000500,0
2455006.587200,1.000824,0.000500,0
2455006.608000,0.999523,0.000500,0
2455006.628800,0.999767,0.000500,0
2455006.649600,1.000030,0.000500,0
2455006.670400,0.999937,0.000500,0
2455006.691200,1.000166,0.000500,0
2455006.712000,0.999276,0.000500,0
2455006.732800,1.000271,0.000500,0
2455006.753600,1.000071,0.000500,0
2455006.774400,1.000536,0.000500,0
2455006.795200,1.000061,0.000500,0
2455006.816000,0.999827,0.000500,0
2455006.836800,0.999325,0.000500,0
2455006.857600,0.998840,0.000500,0
2455006.878400,1.000675,0.000500,0
2455006.899200,1.001046,0.000500,0
2455006.920000,0.999651,0.000500,0
2455006.940800,1.000628,0.000500,0
2455006.961600,1.000269,0.000500,0
2455006.982400,1.000098,0.000500,0
2455007.003200,1.000112,0.000500,0
2455007.024000,0.999540,0.000500,0
2455007.044800,0.999745,0.000500,0
2455007.065600,0.999517,0.000500,0
2455007.086400,1.000927,0.000500,0
2455007.107200,0.999571,0.000500,0
2455007.128000,0.998921,0.000500,0
2455007.148800,1.000650,0.000500,0
2455007.169600,1.000599,0.000500,0
2455007.190400,0.999342,0.000500,0
2455007.211200,1.000465,0.000500,0
2455007.232000,1.000147,0.000500,0
2455007.252800,0.999901,0.000500,0
2455007.273600,0.999961,0.000500,0
2455007.294400,1.000345,0.000500,0
2455007.315200,0.999772,0.000500,0
2455007.336000,1.000599,0.000500,0
2455007.356800,1.000216,0.000500,0
2455007.377600,1.000108,0.000500,0
2455007.398400,0.999341,0.000500,0
2455007.419200,0.999882,0.000500,0
2455007.440000,1.000263,0.000500,0
2455007.460800,1.000249,0.000500,0
2455007.481600,0.999421,0.000500,0
2455007.502400,1.000054,0.000500,0
2455007.523200,0.999820,0.000500,0
2455007.544000,0.999964,0.000500,0
2455007.564800,1.000238,0.000500,0
2455007.585600,0.999651,0.000500,0
2455007.606400,1.000353,0.000500,0
2455007.627200,1.000388,0.000500,0
2455007.648000,0.999428,0.000500,0
2455007.668800,1.000600,0.000500,0
2455007.689600,0.999370,0.000500,0
2455007.710400,1.000061,0.000500,0
2455007.731200,0.999936,0.000500,0
2455007.752000,0.999824,0.000500,0
2455007.772800,1.000487,0.000500,0
2455007.793600,0.999543,0.000500,0
2455007.814400,1.000354,0.000500,0
2455007.835200,1.001036,0.000500,0
2455007.856000,1.000623,0.000500,0
2455007.876800,1.000454,0.000500,0
2455007.897600,0.999502,0.000500,0
2455007.918400,0.999679,0.000500,0
2455007.939200,0.998758,0.000500,0
2455007.960000,0.999141,0.000500,0
2455007.980800,1.000901,0.000500,0
2455008.001600,0.999653,0.000500,0
2455008.022400,0.999568,0.000500,0
2455008.043200,0.998873,0.000500,0
2455008.064000,1.000017,0.000500,0
2455008.084800,1.000370,0.000500,0
2455008.105600,1.000077,0.000500,0
2455008.126400,0.999804,0.000500,0
2455008.147200,1.000028,0.000500,0
2455008.168000,1.000940,0.000500,0
2455008.188800,0.999874,0.000500,0
2455008.209600,0.999275,0.000500,0
2455008.230400,1.000672,0.000500,0
2455008.251200,1.000230,0.000500,0
2455008.272000,1.000729,0.000500,0
2455008.292800,1.000943,0.000500,0
2455008.313600,0.999967,0.000500,0
2455008.334400,1.001057,0.000500,0
2455008.355200,0.999856,0.000500,0
2455008.376000,0.999579,0.000500,0
2455008.396800,1.000166,0.000500,0
2455008.417600,0.999748,0.000500,0
2455008.438400,0.999605,0.000500,0
2455008.459200,0.999366,0.000500,0
2455008.480000,0.999482,0.000500,0
2455008.500800,0.999175,0.000500,0
2455008.521600,1.000175,0.000500,0
2455008.542400,0.999542,0.000500,0
2455008.563200,0.999798,0.000500,0
2455008.584000,0.999441,0.000500,0
2455008.604800,1.000385,0.000500,0
2455008.625600,1.000101,0.000500,0
2455008.646400,1.000055,0.000500,0
2455008.667200,1.000942,0.000500,0
2455008.688000,0.999641,0.000500,0
2455008.708800,1.001311,0.000500,0
2455008.729600,0.999120,0.000500,0
2455008.750400,1.000875,0.000500,0
2455008.771200,1.000068,0.000500,0
2455008.792000,1.000345,0.000500,0
2455008.812800,1.000150,0.000500,0
2455008.833600,1.000375,0.000500,0
2455008.854400,1.000049,0.000500,0
2455008.875200,1.000024,0.000500,0
2455008.896000,0.999572,0.000500,0
2455008.916800,0.999874,0.000500,0
2455008.937600,1.000086,0.000500,0
2455008.958400,0.999392,0.000500,0
2455008.979200,0.999478,0.000500,0
2455009.000000,1.000006,0.000500,0
2455009.020800,0.998752,0.000500,0
2455009.041600,0.999130,0.000500,0
2455009.062400,1.000211,0.000500,0
2455009.083200,0.999382,0.000500,0
2455009.104000,1.000395,0.000500,0
2455009.124800,0.999858,0.000500,0
2455009.145600,1.000065,0.000500,0
2455009.166400,1.000020,0.000500,0
2455009.187200,0.999612,0.000500,0
2455009.208000,1.000898,0.000500,0
2455009.228800,1.000333,0.000500,0
2455009.249600,0.999619,0.000500,0
2455009.270400,1.000051,0.000500,0
2455009.291200,1.000623,0.000500,0
2455009.312000,0.999890,0.000500,0
2455009.332800,0.999274,0.000500,0
2455009.353600,0.999523,0.000500,0
2455009.374400,0.999694,0.000500,0
2455009.395200,0.999695,0.000500,0
2455009.416000,1.000477,0.000500,0
2455009.436800,1.000989,0.000500,0
2455009.457600,1.000271,0.000500,0
2455009.478400,1.000188,0.000500,0
2455009.499200,0.999460,0.000500,0
2455009.520000,1.000152,0.000500,0
2455009.540800,1.000951,0.000500,0
2455009.561600,0.999347,0.000500,0
2455009.582400,0.999610,0.000500,0
2455009.603200,1.000748,0.000500,0
2455009.624000,1.000142,0.000500,0
2455009.644800,1.000095,0.000500,0
2455009.665600,0.999565,0.000500,0
2455009.686400,0.999696,0.000500,0
2455009.707200,1.000143,0.000500,0
2455009.728000,1.000283,0.000500,0
2455009.748800,0.999766,0.000500,0
2455009.769600,1.000013,0.000500,0
2455009.790400,0.999864,0.000500,0
2455009.811200,0.999183,0.000500,0
2455009.832000,1.000427,0.000500,0
2455009.852800,1.000552,0.000500,0
2455009.873600,0.999560,0.000500,0
2455009.894400,0.999006,0.000500,0
2455009.915200,1.001185,0.000500,0
2455009.936000,1.000283,0.000500,0
2455009.956800,0.999965,0.000500,0
2455009.977600,0.999550,0.000500,0
2455009.998400,1.000242,0.000500,0
2455010.019200,0.999533,0.000500,0
2455010.040000,0.999356,0.000500,0
2455010.060800,1.000078,0.000500,0
2455010.081600,1.000453,0.000500,0
2455010.102400,1.000894,0.000500,0
2455010.123200,0.999202,0.000500,0
2455010.144000,0.999923,0.000500,0
2455010.164800,0.998844,0.000500,0
2455010.185600,1.000817,0.000500,0
2455010.206400,1.000452,0.000500,0
2455010.227200,0.999574,0.000500,0
2455010.248000,0.999674,0.000500,0
2455010.268800,0.999974,0.000500,0
2455010.289600,0.999650,0.000500,0
2455010.310400,1.000759,0.000500,0
2455010.331200,0.999377,0.000500,0
2455010.352000,0.999649,0.000500,0
2455010.372800,0.999525,0.000500,0
2455010.393600,1.000065,0.000500,0
2455010.414400,1.001090,0.000500,0
2455010.435200,0.999474,0.000500,0
2455010.456000,0.999002,0.000500,0
2455010.476800,1.000645,0.000500,0
2455010.497600,0.999281,0.000500,0
2455010.518400,0.999707,0.000500,0
2455010.539200,0.999745,0.000500,0
2455010.560000,0.999952,0.000500,0
2455010.580800,0.999786,0.000500,0
2455010.601600,1.000603,0.000500,0
2455010.622400,0.999483,0.000500,0
2455010.643200,1.000230,0.000500,0
2455010.664000,0.999671,0.000500,0
2455010.684800,0.998765,0.000500,0
2455010.705600,1.000361,0.000500,0
2455010.726400,0.999351,0.000500,0
2455010.747200,0.999887,0.000500,0
2455010.768000,0.999775,0.000500,0
2455010.788800,1.000762,0.000500,0
2455010.809600,0.999967,0.000500,0
2455010.830400,1.000238,0.000500,0
2455010.851200,0.999834,0.000500,0
2455010.872000,1.000482,0.000500,0
2455010.892800,1.000032,0.000500,0
2455010.913600,1.000206,0.000500,0
2455010.934400,0.999501,0.000500,0
2455010.955200,0.999704,0.000500,0
2455010.976000,1.000803,0.000500,0
2455010.996800,0.999800,0.000500,0
2455011.017600,0.999405,0.000500,0
2455011.038400,1.000058,0.000500,0
2455011.059200,0.999818,0.000500,0
2455011.080000,0.999948,0.000500,0
2455011.100800,1.000031,0.000500,0
2455011.121600,0.999740,0.000500,0
2455011.142400,1.000432,0.000500,0
2455011.163200,1.000629,0.000500,0
2455011.184000,0.999926,0.000500,0
2455011.204800,1.000231,0.000500,0
2455011.225600,0.999649,0.000500,0
2455011.246400,0.999150,0.000500,0
2455011.267200,0.999851,0.000500,0
2455011.288000,0.999955,0.000500,0
2455011.308800,0.999685,0.000500,0
2455011.329600,1.000390,0.000500,0
2455011.350400,1.000550,0.000500,0
2455011.371200,0.998839,0.000500,0
2455011.392000,0.999418,0.000500,0
2455011.412800,1.000963,0.000500,0
2455011.433600,1.000041,0.000500,0
2455011.454400,0.999664,0.000500,0
2455011.475200,0.999658,0.000500,0
2455011.496000,0.999476,0.000500,0
2455011.516800,0.999767,0.000500,0
2455011.537600,0.999524,0.000500,0
2455011.558400,1.000370,0.000500,0
2455011.579200,0.999800,0.000500,0
2455011.600000,0.999774,0.000500,0
2455011.620800,0.999081,0.000500,0
2455011.641600,0.998819,0.000500,0
2455011.662400,0.999413,0.000500,0
2455011.683200,1.000153,0.000500,0
2455011.704000,1.001037,0.000500,0
2455011.724800,0.999979,0.000500,0
2455011.745600,0.999434,0.000500,0
2455011.766400,0.999454,0.000500,0
2455011.787200,1.000890,0.000500,0
2455011.808000,0.999956,0.000500,0
2455011.828800,0.999422,0.000500,0
2455011.849600,1.000487,0.000500,0
2455011.870400,0.999985,0.000500,0
2455011.891200,1.000388,0.000500,0
2455011.912000,1.000400,0.000500,0
2455011.932800,0.999041,0.000500,0
2455011.953600,0.999575,0.000500,0
2455011.974400,0.999775,0.000500,0
2455011.995200,0.999454,0.000500,0
2455012.016000,1.000635,0.000500,0
2455012.036800,0.999769,0.000500,0
2455012.057600,0.999897,0.000500,0
2455012.078400,0.999679,0.000500,0
2455012.099200,0.999506,0.000500,0
2455012.120000,1.000391,0.000500,0
2455012.140800,0.999352,0.000500,0
2455012.161600,1.000463,0.000500,0
2455012.182400,1.000544,0.000500,0
2455012.203200,1.000060,0.000500,0
2455012.224000,0.999652,0.000500,0
2455012.244800,0.999614,0.000500,0
2455012.265600,1.000093,0.000500,0
2455012.286400,1.000192,0.000500,0
2455012.307200,0.999230,0.000500,0
2455012.328000,1.000002,0.000500,0
2455012.348800,1.000196,0.000500,0
2455012.369600,1.000613,0.000500,0
2455012.390400,0.999341,0.000500,0
2455012.411200,0.999454,0.000500,0
2455012.432000,0.999689,0.000500,0
2455012.452800,1.000031,0.000500,0
2455012.473600,1.000244,0.000500,0
2455012.494400,1.000308,0.000500,0
2455012.515200,1.000146,0.000500,0
2455012.536000,1.000356,0.000500,0
2455012.556800,0.999087,0.000500,0
2455012.577600,1.000490,0.000500,0
2455012.598400,1.000034,0.000500,0
2455012.619200,0.999262,0.000500,0
2455012.640000,1.000511,0.000500,0
2455012.660800,1.000358,0.000500,0
2455012.681600,1.000005,0.000500,0
2455012.702400,1.000719,0.000500,0
2455012.723200,0.999518,0.000500,0
2455012.744000,0.999370,0.000500,0
2455012.764800,0.999724,0.000500,0
2455012.785600,0.999997,0.000500,0
2455012.806400,1.000111,0.000500,0
2455012.827200,0.999025,0.000500,0
2455012.848000,0.999970,0.000500,0
2455012.868800,1.000859,0.000500,0
2455012.889600,0.999762,0.000500,0
2455012.910400,1.000179,0.000500,0
2455012.931200,1.000442,0.000500,0
2455012.952000,0.999481,0.000500,0
2455012.972800,0.999175,0.000500,0
2455012.993600,0.999825,0.000500,0
2455013.014400,1.000576,0.000500,0
2455013.035200,1.000292,0.000500,0
2455013.056000,0.999419,0.000500,0
2455013.076800,1.000222,0.000500,0
2455013.097600,1.000163,0.000500,0
2455013.118400,0.999272,0.000500,0
2455013.139200,1.000100,0.000500,0
2455013.160000,0.999409,0.000500,0
2455013.180800,1.000250,0.000500,0
2455013.201600,0.999767,0.000500,0
2455013.222400,1.000260,0.000500,0
2455013.243200,0.999405,0.000500,0
2455013.264000,1.000342,0.000500,0
2455013.284800,1.000634,0.000500,0
2455013.305600,1.000147,0.000500,0
2455013.326400,1.000319,0.000500,0
2455013.347200,0.999457,0.000500,0
2455013.368000,1.000524,0.000500,0
2455013.388800,0.999839,0.000500,0
2455013.409600,0.999667,0.000500,0
2455013.430400,1.000346,0.000500,0
2455013.451200,0.999704,0.000500,0
2455013.472000,0.999610,0.000500,0
2455013.492800,0.999259,0.000500,0
2455013.513600,1.000059,0.000500,0
2455013.534400,0.999656,0.000500,0
2455013.555200,0.999603,0.000500,0
2455013.576000,1.000228,0.000500,0
2455013.596800,1.000255,0.000500,0
2455013.617600,0.999548,0.000500,0
2455013.638400,0.999991,0.000500,0
2455013.659200,1.000069,0.000500,0
2455013.680000,0.999826,0.000500,0
2455013.700800,1.000751,0.000500,0
2455013.721600,1.001174,0.000500,0
2455013.742400,1.000420,0.000500,0
2455013.763200,0.998975,0.000500,0
2455013.784000,1.000026,0.000500,0
2455013.804800,0.999738,0.000500,0
2455013.825600,1.000228,0.000500,0
2455013.846400,1.000219,0.000500,0
2455013.867200,0.999774,0.000500,0
2455013.888000,1.000879,0.000500,0
2455013.908800,1.000264,0.000500,0
2455013.929600,0.999562,0.000500,0
2455013.950400,1.000494,0.000500,0
2455013.971200,1.000349,0.000500,0
2455013.992000,0.999564,0.000500,0
2455014.012800,0.999730,0.000500,0
2455014.033600,0.999422,0.000500,0
2455014.054400,1.000260,0.000500,0
2455014.075200,0.999230,0.000500,0
2455014.096000,1.000341,0.000500,0
2455014.116800,0.999940,0.000500,0
2455014.137600,0.999977,0.000500,0
2455014.158400,0.999575,0.000500,0
2455014.179200,0.999896,0.000500,0
2455014.200000,0.999596,0.000500,0
2455014.220800,0.999688,0.000500,0
2455014.241600,1.000081,0.000500,0
2455014.262400,1.000047,0.000500,0
2455014.283200,0.999642,0.000500,0
2455014.304000,1.000109,0.000500,0
2455014.324800,0.999674,0.000500,0
2455014.345600,1.000243,0.000500,0
2455014.366400,0.999151,0.000500,0
2455014.387200,1.000190,0.000500,0
2455014.408000,1.000324,0.000500,0
2455014.428800,0.999839,0.000500,0
2455014.449600,0.999244,0.000500,0
2455014.470400,0.999530,0.000500,0
2455014.491200,1.000692,0.000500,0
2455014.512000,1.000206,0.000500,0
2455014.532800,0.999765,0.000500,0
2455014.553600,1.000199,0.000500,0
2455014.574400,0.999935,0.000500,0
2455014.595200,0.999675,0.000500,0
2455014.616000,1.000385,0.000500,0
2455014.636800,0.999623,0.000500,0
2455014.657600,0.999827,0.000500,0
2455014.678400,0.999457,0.000500,0
2455014.699200,0.999922,0.000500,0
2455014.720000,0.999565,0.000500,0
2455014.740800,0.999948,0.000500,0
2455014.761600,0.999583,0.000500,0
2455014.782400,1.000248,0.000500,0
2455014.803200,0.999791,0.000500,0
2455014.824000,0.999764,0.000500,0
2455014.844800,1.000065,0.000500,0
2455014.865600,0.999213,0.000500,0
2455014.886400,0.992724,0.000500,0
2455014.907200,0.990972,0.000500,0
2455014.928000,0.990774,0.000500,0
2455014.948800,0.990248,0.000500,0
2455014.969600,0.990309,0.000500,0
2455014.990400,0.990168,0.000500,0
2455015.011200,0.977678,0.000500,0
2455015.032000,0.977767,0.000500,0
2455015.052800,0.978575,0.000500,0
2455015.073600,0.980730,0.000500,0
2455015.094400,0.981941,0.000500,0
2455015.115200,0.983393,0.000500,0
2455015.136000,0.999473,0.000500,0
2455015.156800,1.000185,0.000500,0
2455015.177600,1.000227,0.000500,0
2455015.198400,0.999950,0.000500,0
2455015.219200,0.999735,0.000500,0
2455015.240000,1.000176,0.000500,0
2455015.260800,1.000065,0.000500,0
2455015.281600,1.000484,0.000500,0
2455015.302400,1.000542,0.000500,0
2455015.323200,1.001331,0.000500,0
2455015.344000,0.999972,0.000500,0
2455015.364800,0.999514,0.000500,0
2455015.385600,0.999638,0.000500,0
2455015.406400,0.999779,0.000500,0
2455015.427200,0.999888,0.000500,0
2455015.448000,1.000116,0.000500,0
2455015.468800,0.999792,0.000500,0
2455015.489600,1.000290,0.000500,0
2455015.510400,1.000258,0.000500,0
2455015.531200,1.000102,0.000500,0
2455015.552000,0.999537,0.000500,0
2455015.572800,1.000089,0.000500,0
2455015.593600,1.000163,0.000500,0
2455015.614400,1.000487,0.000500,0
2455015.635200,1.000532,0.000500,0
2455015.656000,0.999873,0.000500,0
2455015.676800,1.000671,0.000500,0
2455015.697600,1.000612,0.000500,0
2455015.718400,0.999091,0.000500,0
2455015.739200,1.000037,0.000500,0
2455015.760000,0.999808,0.000500,0
2455015.780800,0.999849,0.000500,0
2455015.801600,1.000246,0.000500,0
2455015.822400,1.000139,0.000500,0
2455015.843200,1.000375,0.000500,0
2455015.864000,1.000777,0.000500,0
2455015.884800,1.000484,0.000500,0
