time,flux,flux_err,quality
940.9497724936446,0.9999650716781616,7.405026553897187e-05,0
940.9702063172736,1.0000814199447632,7.406152872135863e-05,0
940.9906400406762,0.9999772906303406,7.403753988910466e-05,128
941.0110737640788,0.999863624572754,7.406565418932587e-05,0
941.0315074870086,0.999941110610962,7.406506483675912e-05,0
941.0519412099457,0.9998213648796082,7.405845826724544e-05,0
941.0723749326498,0.9998818039894104,7.40653631510213e-05,8192
941.092808655114,0.9999315142631532,7.406749500660226e-05,0
941.1132422773516,1.0000048875808716,7.407288649119437e-05,0
941.133676099358,0.9999135732650756,7.405603537335992e-05,0
941.1541098211236,1.000088453292847,7.405970245599747e-05,0
941.1745434428958,1.0000869035720823,7.406184158753604e-05,0
941.1949772642038,1.0000581741333008,7.404459756799042e-05,0
941.2154109855036,0.9999405145645142,7.406307850033045e-05,0
941.2358446065772,0.9999547004699708,7.406116492347792e-05,0
941.2562784274196,0.9999706149101256,7.406990334857255e-05,0
941.276712148021,1.0000441074371338,7.406107761198655e-05,0
941.2971459683976,1.0000112056732178,7.405482756439596e-05,0
941.31757958854,0.9999060034751892,7.405111682601273e-05,0
941.3380133084428,0.9999324083328248,7.405880751321092e-05,0
941.358447128354,0.999903678894043,7.40582327125594e-05,0
941.3788807480304,1.0000377893447876,7.406325312331319e-05,0
941.399314467235,0.99996817111969,7.40684918127954e-05,0
941.4197482864474,1.0001589059829712,7.405488577205688e-05,0
941.4401819054256,1.0000463724136353,7.404389907605946e-05,0
941.4606156241643,0.9998766183853148,7.402154005831107e-05,0
941.4810494429112,0.9999448657035828,7.403760537272319e-05,393216
941.5014831611916,0.999965250492096,7.405092037515715e-05,0
941.5219167782998,0.9999711513519288,7.404589268844575e-05,8192
941.5423505961152,0.9999330043792723,7.4056901212316e-05,0
941.5627843139227,0.9999610781669616,7.404717325698584e-05,0
941.5832180315048,1.000076413154602,7.404732605209574e-05,0
941.6036517488536,0.999941110610962,7.40570030757226e-05,0
941.62408546597,0.9999569654464722,7.405742508126423e-05,0
941.644519182846,0.9999768733978271,7.403226481983438e-05,0
941.6649528994968,1.000019669532776,7.405451469821855e-05,0
941.68538661614,1.0000371932983398,7.40540272090584e-05,128
941.705820332325,0.9999799132347108,7.404900679830462e-05,0
941.72625404851,0.9999807476997375,7.404210919048637e-05,0
941.746687764462,1.0000498294830322,7.403922063531354e-05,0
941.767121480174,1.000070571899414,7.404685311485082e-05,0
941.7875551956604,1.000086784362793,7.404348434647545e-05,0
941.8079888109132,1.0001649856567385,7.405183714581653e-05,0
941.8284226259276,1.0000829696655271,7.40466348361224e-05,8192
941.8488563407154,0.999976933002472,7.40055984351784e-05,128
941.8692901554969,0.9999498128890992,7.402479968732223e-05,0
941.8897237700512,0.9999046325683594,7.404357165796682e-05,128
941.9101574841408,1.000140905380249,7.404646021313965e-05,0
941.9305912982236,0.9997580647468568,7.40586910978891e-05,0
941.9510249120794,0.999863624572754,7.405463111354038e-05,0
941.9714586257032,1.000190496444702,7.403753261314705e-05,0
941.9918924390876,1.000002384185791,7.404837378999218e-05,393216
942.0123261524786,1.000032901763916,7.405468204524368e-05,0
942.0327597654032,0.9998392462730408,7.40336618036963e-05,0
942.053193578322,1.0001490116119385,7.407143857562914e-05,0
942.0736272907816,1.000029683113098,7.404429197777063e-05,0
942.0940609032403,1.0000569820404053,7.405142241623253e-05,128
942.1144947154608,1.0000605583190918,7.40424293326214e-05,128
942.1349284274548,0.9998663663864136,7.406420627376065e-05,0
942.1553622392166,0.9999412894248962,7.404236384900287e-05,0
942.1757958507368,0.999867856502533,7.406130316667259e-05,128
942.1962295622652,0.9999569654464722,7.403583731502295e-05,0
942.2166633733286,0.999923825263977,7.403417839668691e-05,0
942.2370969843832,0.9999383091926576,7.405164069496095e-05,0
942.2575306952132,1.0000094175338743,7.404918869724497e-05,0
942.2779645058108,1.0001858472824097,7.406919030472636e-05,8192
942.2983981161668,0.999941110610962,7.400563481496647e-05,0
942.3188318262984,0.9998944401741028,7.403481868095696e-05,0
942.3392656361976,0.9998847246170044,7.404028292512521e-05,0
942.3596992458552,1.000043272972107,7.403086783597246e-05,0
942.3801329555208,0.9998149871826172,7.403024937957525e-05,0
942.4005667647216,0.9998006224632264,7.404323696391657e-05,0
942.4210003739136,0.9999791979789734,7.402793562505394e-05,0
942.4414341828816,0.999951183795929,7.404996722470969e-05,0
942.4618677913822,0.9997715950012208,7.404138887068257e-05,0
942.4823015001092,0.9999945163726808,7.40510513423942e-05,0
942.5027353083788,0.9999786019325256,7.407061639241874e-05,0
942.5231690164146,0.9999022483825684,7.403591007459909e-05,0
942.5436026242096,0.9998745322227478,7.405702490359545e-05,0
942.5640364320134,0.99982488155365,7.403895142488182e-05,0
942.5844701393509,0.9999854564666748,7.406535587506369e-05,0
942.60490374668,0.9999714493751526,7.405331416521221e-05,0
942.6253375537854,1.0000790357589722,7.404844654956833e-05,0
942.645771260657,0.9999759197235109,7.404364441754296e-05,393216
942.666204867288,0.9998010993003844,7.404914504149929e-05,393216
942.6866386736948,0.999972939491272,7.406188524328172e-05,393216
942.707072379868,0.9999704360961914,7.406163058476523e-05,0
942.7275061860346,0.9998334646224976,7.405247743008658e-05,0
942.7479397917414,1.000120997428894,7.407027442241088e-05,0
942.7683734974488,0.99996680021286,7.404501229757443e-05,0
942.7888073029172,1.0000203847885132,7.403682684525847e-05,0
942.8092409081582,1.0000027418136597,7.402766641462222e-05,0
942.8296746131672,0.9998403787612916,7.405460200970992e-05,0
942.850108417937,1.0000360012054443,7.405401993310079e-05,8192
942.8705420224796,0.9999737739562988,7.404007919831201e-05,0
942.8909757267828,1.000016689300537,7.406186341540888e-05,0
942.9114095310944,1.000033259391785,7.405083306366578e-05,0
942.9318431349384,0.9997691512107848,7.404949428746477e-05,0
942.9727106423888,0.9999493956565856,7.406299846479669e-05,16
942.993144345768,0.9997906684875488,7.404746429529041e-05,0
943.0135780489072,0.9998605251312256,7.405440555885434e-05,0
943.0340117518208,0.9998611211776732,7.404576172120869e-05,0
943.0544454545015,0.9998962879180908,7.404349889839068e-05,0
943.074879157175,0.9998420476913452,7.40402247174643e-05,0
943.09531285939,0.9998539090156556,7.404405914712697e-05,0
943.1157465616052,0.9999845027923584,7.404281495837495e-05,393216
943.1361802633472,0.999802589416504,7.404979260172695e-05,0
943.1566139650968,0.9998802542686462,7.403535710182041e-05,128
943.1770475666126,0.999861478805542,7.406497752526775e-05,0
943.1974813678898,0.99990713596344,7.404734787996858e-05,0
943.2179150689408,0.99982750415802,7.40591058274731e-05,0
943.238348669991,0.999805748462677,7.40535106160678e-05,0
943.2587824705696,0.9998865127563475,7.403310155496001e-05,0
943.279216171155,0.9998819231987,7.405097858281806e-05,128
943.2996499712754,1.0000406503677368,7.404019561363384e-05,0
943.3200835713868,1.0000314712524414,7.402514893328771e-05,0
943.3405172712736,0.9999373555183412,7.401510083582252e-05,0
943.3609510709284,0.9998881816864014,7.404529605992138e-05,0
943.3813846703416,0.9998420476913452,7.402664050459862e-05,0
943.4018183695298,0.99997216463089,7.405017095152289e-05,0
943.4222521687188,0.9997974634170532,7.40327377570793e-05,0
943.4426857674334,0.9999534487724304,7.403403287753463e-05,0
943.463119466156,0.9999213218688964,7.401784387184307e-05,128
943.4835532644138,0.9999402761459352,7.401767652481794e-05,0
943.5039868626628,0.999975562095642,7.400965841952711e-05,0
943.5244205606868,0.9999566078186036,7.402650226140395e-05,0
943.5448543584788,0.9999841451644896,7.402941264444962e-05,0
943.56528805603,0.9998267889022828,7.404244388453662e-05,393216
943.585721653355,1.0000895261764526,7.40445830160752e-05,128
943.6061554506814,0.9998792409896852,7.402205665130168e-05,0
943.626589147534,0.9999071955680848,7.40486357244663e-05,0
943.6470229443948,0.999873161315918,7.402092887787148e-05,0
943.6674565407884,0.999889314174652,7.402993651339784e-05,0
943.6878902371756,0.999986469745636,7.402856863336638e-05,0
943.7083239333368,0.9999315142631532,7.404395000776276e-05,0
943.7287576292656,0.9998149275779724,7.402962364722043e-05,0
943.7491913249542,1.0000423192977903,7.404452480841428e-05,0
943.7696250204172,0.9999417662620544,7.40307368687354e-05,393216
943.79005871588,0.9998989105224608,7.403644849546254e-05,8192
943.8104924108702,0.9997285604476928,7.403863128274679e-05,0
943.8309261058675,0.9999394416809082,7.402743358397856e-05,0
943.851359800632,1.0000221729278564,7.402865594485775e-05,0
943.8717933949227,0.9999783635139464,7.404862117255107e-05,0
943.8922271892224,0.9999276399612428,7.404360076179728e-05,0
943.9126608832884,0.9999077916145324,7.403185736620799e-05,0
943.933094677348,1.0000513792037964,7.40531031624414e-05,0
943.9535282709476,0.9999780654907228,7.404224743368104e-05,0
943.9739619643152,1.0000687837600708,7.405090582324192e-05,0
943.994395757676,1.0000765323638916,7.404683856293559e-05,0
944.014829450578,0.9999145865440368,7.40485338610597e-05,0
944.0352630434792,0.9999147653579712,7.404844654956833e-05,0
944.0556968361416,0.999940812587738,7.404910866171122e-05,0
944.0761305285778,0.999905526638031,7.402711344184354e-05,8192
944.0965641207804,0.999765157699585,7.402928895317018e-05,0
944.1169979127444,0.9999127984046936,7.40302202757448e-05,0
944.137431604482,0.9998957514762878,7.40355608286336e-05,0
944.1578651962192,0.9999483823776244,7.404361531371251e-05,0
944.1782989874846,1.0000786781311035,7.404192729154602e-05,0
944.1987326787566,0.9998738765716552,7.40468967705965e-05,0
944.2191664695564,0.99983149766922,7.40443283575587e-05,0
944.239600060362,0.9998148083686828,7.4045303335879e-05,0
944.2600337509356,1.0000131130218506,7.404234202113003e-05,0
944.28046754127,0.9999704360961914,7.401454058708623e-05,0
944.300901131377,0.9999022483825684,7.403257041005418e-05,0
944.3213348214848,0.9999887943267822,7.40299656172283e-05,0
944.3417686111206,0.999954640865326,7.405113137792796e-05,0
944.362202200762,0.9999706745147704,7.403628114843741e-05,128
944.3826358899388,0.9998666048049928,7.404700590996072e-05,0
944.4030696791089,1.0000427961349487,7.405677024507895e-05,0
944.4235032680516,1.0000429153442385,7.404433563351631e-05,0
944.4439369567626,0.9999208450317384,7.40351970307529e-05,0
944.4643706452334,0.9999518394470216,7.404673669952899e-05,0
944.4848043334788,0.9999986886978148,7.403415656881407e-05,0
944.505238121492,0.999944269657135,7.404798816423863e-05,0
944.5256717095036,1.0000784397125244,7.404158532153815e-05,128
944.546105397043,1.0000231266021729,7.404445932479575e-05,0
944.5665391845904,0.9999017119407654,7.403362542390823e-05,8192
944.5869728718972,0.9999579191207886,7.40403265808709e-05,0
944.6074064587448,1.0000858306884766,7.404141797451302e-05,0
944.6278402455936,1.000004529953003,7.402264600386843e-05,128
944.6482739322018,0.999953031539917,7.402643677778542e-05,0
944.6687075188164,0.9999396800994872,7.402423943858594e-05,0
944.689141304967,0.999800980091095,7.403866766253486e-05,0
944.7095749908768,0.9999027252197266,7.405695941997692e-05,8192
944.7300085767928,0.9999122619628906,7.403762720059603e-05,128
944.7504423622448,0.9999727606773376,7.405232463497669e-05,8320
944.770876047689,0.9999262690544128,7.405835640383884e-05,128
944.7913098329082,0.999977707862854,7.405289215967059e-05,8320
944.811743417893,0.999875009059906,7.404248754028231e-05,0
944.8321771026384,0.9999221563339232,7.405276119243354e-05,0
944.8526108871592,0.9998279809951782,7.403213385259733e-05,8320
944.8730444714456,1.0000320672988892,7.404820644296706e-05,0
944.8934781557256,1.0000609159469604,7.402204209938645e-05,8320
944.9139119395476,0.9999523162841796,7.402548362733796e-05,0
944.9343455233684,0.9999328851699828,7.404688221868128e-05,8192
944.9547792067168,1.0000982284545898,7.402978371828794e-05,8320
944.9752129900736,1.0000873804092407,7.400033791782334e-05,128
944.9956466731963,0.999896764755249,7.400546746794134e-05,128
945.0160802560786,0.9998987317085266,7.405524229397997e-05,8320
945.0365140387366,1.0000464916229248,7.405965880025178e-05,128
945.056947721394,0.9999645948410034,7.402110350085422e-05,128
945.0773814035784,1.000088810920715,7.403194467769936e-05,8192
945.0978150855371,1.0000333786010742,7.403530617011711e-05,128
945.1182486674952,1.0001366138458252,7.4049923568964e-05,128
945.1386824492148,1.0000544786453247,7.4038325692527e-05,0
945.1591161307078,0.9999633431434632,7.403645577142015e-05,8192
945.1999834927556,0.9998111724853516,7.403478230116889e-05,0
945.2204171737832,0.9999751448631288,7.404995994875208e-05,0
945.240850754344,1.000062108039856,7.405820360872895e-05,0
945.2612845346666,0.99999737739563,7.402938354061916e-05,128
945.2817182149956,0.9999993443489076,7.404599455185235e-05,8192
945.3021517948582,1.00016450881958,7.403892959700897e-05,0
945.322585574715,0.999970018863678,7.404050120385364e-05,8192
945.3430192543456,0.9999957084655762,7.402921619359404e-05,8192
945.3634530337368,1.0000641345977783,7.405687210848555e-05,128
945.3838866129008,1.000005841255188,7.402101618936285e-05,0
945.4043202918328,1.0000371932983398,7.404341158689931e-05,0
945.4247540705256,1.0000226497650146,7.404734787996858e-05,128
945.4451876489912,0.9999708533287048,7.404908683383837e-05,0
945.4656213274576,1.0001137256622314,7.403326162602752e-05,8320
945.4860551054516,1.0000853538513184,7.403486961266026e-05,0
945.5064886834516,1.0001641511917114,7.404806819977239e-05,8192
945.5269223612196,0.9999362230300904,7.401064067380503e-05,0
945.5473561385152,0.9998947381973268,7.403241033898667e-05,0
945.5677898158174,0.9999573230743408,7.403255585813895e-05,8192
945.5882233931188,0.9999236464500428,7.401975017273799e-05,0
945.6086571699489,0.9998670816421508,7.40356117603369e-05,8320
945.6290908465526,1.000036597251892,7.403517520288005e-05,0
945.6495245229236,1.000093936920166,7.404864300042391e-05,0
945.6699581992872,0.9999988675117492,7.404205098282546e-05,0
945.6903918754252,1.0000624656677246,7.404541247524321e-05,0
945.7108256510984,0.9999921321868896,7.404152711387724e-05,128
945.7312592267626,1.0000120401382446,7.403692143270746e-05,0
945.7516929022022,0.999962031841278,7.403997733490542e-05,0
945.7721265774088,0.999918520450592,7.403636118397117e-05,0
945.7925602523756,0.9999842047691344,7.403788185911253e-05,393344
945.8129939273496,0.9999122619628906,7.403444760711864e-05,8192
945.8334276018576,0.9999645352363586,7.40345858503133e-05,0
945.8538612761258,0.9998441934585572,7.404110510833561e-05,0
945.8742948504004,0.9999081492424012,7.40362229407765e-05,0
945.8947286244438,0.9999165534973145,7.403611380141228e-05,0
945.9151622982464,0.9998443126678468,7.403991185128689e-05,8192
945.9560296449343,0.9996861815452576,7.403397466987371e-05,8336
945.9764633182712,0.999829113483429,7.401286711683497e-05,16
945.9968970911503,0.9999322295188904,7.403908239211887e-05,16
946.0173306637952,1.0000057220458984,7.401852053590119e-05,144
946.0377643364336,0.9999996423721312,7.402667688438669e-05,16
946.0581981086144,0.9999855160713196,7.4033196142409e-05,16
946.0786317807942,0.9999117255210876,7.402636401820928e-05,16
946.0990653527332,1.0000935792922974,7.404546340694651e-05,8192
946.1194991242156,0.9999353289604188,7.403403287753463e-05,128
946.139932795697,0.9999905824661256,7.403550262097269e-05,0
946.1603663671704,0.999931275844574,7.404245843645185e-05,0
946.1808001381868,0.9999740719795228,7.404512871289626e-05,0
946.2012338089698,1.0000139474868774,7.402604387607425e-05,0
946.221667379512,1.000234842300415,7.403880590572953e-05,0
946.2421011500628,0.9998981952667236,7.403802737826481e-05,0
946.26253482038,0.9998865127563475,7.404066127492115e-05,0
946.2829685902252,0.999972641468048,7.403743074974045e-05,8192
946.303402160076,0.9999437928199768,7.40262694307603e-05,0
946.3238358296948,0.9997276067733764,7.401802577078342e-05,0
946.3442695990744,1.000083088874817,7.403323252219707e-05,0
946.3647031682268,0.9999930262565612,7.402291521430016e-05,0
946.3851368373798,0.999992609024048,7.4027142545674e-05,128
946.4055706060608,0.9999642372131348,7.403546624118462e-05,0
946.4260041745148,0.9999327063560486,7.403679774142802e-05,0
946.4464378429692,0.9998891353607178,7.401107723126188e-05,0
946.4668716111846,0.999854326248169,7.401871698675677e-05,0
946.48730517894,1.0000193119049072,7.403892232105136e-05,0
946.5077388466962,0.9998564720153807,7.402114715659991e-05,0
946.5281725142122,0.9998650550842284,7.402010669466108e-05,8192
946.5486061817356,0.9999737739562988,7.40196046535857e-05,0
946.569039948794,1.0001038312911987,7.403091876767576e-05,0
946.5894735156108,0.9999344944953918,7.402065239148214e-05,0
946.6099071822028,0.9999874234199524,7.402459596050903e-05,0
946.6303409487882,0.9998225569725036,7.403707422781736e-05,0
946.6507746151474,0.9999185800552368,7.4028066592291e-05,0
946.67120818104,0.9999731183052064,7.399398600682616e-05,0
946.6916419469344,1.0000206232070925,7.403204654110596e-05,8192
946.7120756125878,0.9998154640197754,7.400718459393829e-05,0
946.7325091780148,0.9998487830162048,7.402747723972425e-05,8192
946.7529429432034,1.0000510215759275,7.401846960419789e-05,0
946.7733766083984,0.999951958656311,7.40240138838999e-05,128
946.793810173127,1.0002113580703735,7.401943003060296e-05,0
946.8142439378572,0.999822199344635,7.402797928079963e-05,0
946.8346776021136,0.9999473690986632,7.4019655585289e-05,0
946.855111366378,1.000025749206543,7.402681512758136e-05,0
946.8755449304008,1.0001003742218018,7.403096969937906e-05,0
946.8959785941988,1.000025987625122,7.402907067444175e-05,0
946.9164123577648,0.9998751878738404,7.402915798593313e-05,0
946.9368459210964,1.000074028968811,7.401240145554766e-05,0
946.9572795841888,0.999958634376526,7.403281779261306e-05,0
946.977713347056,0.999908685684204,7.403605559375137e-05,0
946.9981469099148,0.9999882578849792,7.402797200484201e-05,0
947.0185805723158,0.9999149441719056,7.402336632367224e-05,8192
947.0390143347176,0.9999863505363464,7.402730989269912e-05,0
947.0594479968786,1.0000160932540894,7.402186747640371e-05,0
947.0798815585804,1.0000630617141724,7.40306859370321e-05,0
947.1003153202836,0.9999141097068788,7.403703784802929e-05,0
947.120748981746,0.9999343156814576,7.40329414838925e-05,0
947.141182643216,1.0000492334365845,7.402946357615292e-05,128
947.16161630422,0.9999650120735168,7.403598283417523e-05,0
947.1820498649904,1.000071406364441,7.402568007819355e-05,0
947.2024836257552,0.9999099373817444,7.403040217468515e-05,0
947.2229172860608,0.9998806118965148,7.403498602798209e-05,0
947.2433508463582,1.0001016855239868,7.402349001495168e-05,0
947.2637846064316,0.9999821782112122,7.402921619359404e-05,128
947.2842182662716,0.999932587146759,7.403980998788029e-05,0
947.304651825878,1.000002145767212,7.404047210002318e-05,0
947.3250855852456,0.9999378323554992,7.403407653328031e-05,0
947.3455192443872,1.0000152587890625,7.401792390737683e-05,0
947.3659528032877,0.9999966621398926,7.399547757813707e-05,128
947.386386562197,0.999931573867798,7.401161565212533e-05,0
947.40682022064,1.0001118183135986,7.400146569125354e-05,0
947.4272537790748,0.999959111213684,7.401582115562633e-05,0
947.4476875370528,0.9998555779457092,7.402327901218086e-05,0
947.46812119503,0.9997999668121338,7.40170871722512e-05,0
947.488554952768,1.0000604391098022,7.403968629660085e-05,0
947.5089885102788,1.0000042915344238,7.404301868518814e-05,0
947.5294221675576,0.9998321533203124,7.403066410915926e-05,0
947.54985592483,0.9999676942825316,7.402487972285599e-05,0
947.570289581643,0.9999845027923584,7.402228220598772e-05,0
947.5907231382224,1.0001509189605713,7.402694609481841e-05,0
947.6111568947964,1.000045657157898,7.40374525776133e-05,0
947.6315905511436,1.0000067949295044,7.404102507280186e-05,0
947.6520241070248,0.999966323375702,7.400829053949565e-05,0
947.6724578629,1.0000157356262207,7.40218602004461e-05,0
947.692891518549,0.999970018863678,7.401877519441769e-05,0
947.7133250739644,0.999950349330902,7.403265772154555e-05,0
947.7337588291412,1.000017523765564,7.401702896459028e-05,0
947.7541924843244,1.0000094175338743,7.403708877973258e-05,393216
947.774626139042,0.9999823570251464,7.402958726743236e-05,0
947.7950597937524,0.9999141097068788,7.403708877973258e-05,0
947.8154934480044,0.9999209642410278,7.402152550639585e-05,0
947.8359271022492,0.9999061822891236,7.40218602004461e-05,8192
947.8563607562684,1.0001369714736938,7.401996845146641e-05,128
947.8767944100546,0.9999170899391174,7.402036862913519e-05,393216
947.897228063608,1.0000900030136108,7.400722824968398e-05,0
947.9176617169214,1.0000799894332886,7.402286428259686e-05,128
947.9380953700093,0.9999018907546996,7.400511822197586e-05,0
947.958529022857,1.000164031982422,7.404504140140489e-05,0
947.978962675712,1.000017523765564,7.402896881103516e-05,0
947.9993963281012,0.9999807476997375,7.402942719636485e-05,393216
948.0198299804906,0.999850869178772,7.400521280942485e-05,0
948.040263632407,0.9999781847000122,7.401240873150527e-05,0
948.0606973843314,1.0001587867736816,7.40394534659572e-05,0
948.081131036015,0.9998327493667604,7.402543269563466e-05,0
948.1015645874722,0.9999306201934814,7.401855691568926e-05,128
948.1219983386982,1.000054121017456,7.404228381346911e-05,8320
948.142431989916,1.000125765800476,7.400177855743095e-05,0
948.1628655406748,0.9999175071716307,7.402613846352324e-05,0
948.1832992912024,1.000037670135498,7.403044583043084e-05,0
948.2037329417216,1.0000581741333008,7.402317714877427e-05,0
948.2241664920148,1.0000662803649902,7.403214840451255e-05,0
948.2446002418436,1.0000423192977903,7.402044866466895e-05,0
948.2650338916646,0.9999112486839294,7.40259129088372e-05,0
948.2854674412592,1.0000437498092651,7.402568007819355e-05,0
948.3059011906224,0.999856173992157,7.403020572382957e-05,0
948.326334839745,0.9999954104423524,7.403718336718157e-05,8192
948.3467685888754,0.9999650716781616,7.403569907182828e-05,0
948.3672021375388,0.9999722838401794,7.403652125503868e-05,0
948.3876357859626,1.0001990795135498,7.402299524983391e-05,0
948.4080695343946,1.0000463724136353,7.403305062325671e-05,0
948.4285030825922,1.0002260208129885,7.401692710118368e-05,0
948.4489367303177,1.000115990638733,7.402233313769102e-05,0
948.4693704780512,0.999894917011261,7.403257041005418e-05,0
948.4898040255504,0.999989092350006,7.403022755170241e-05,0
948.51023767281,0.9999953508377076,7.402875053230673e-05,0
948.530671419845,1.0000711679458618,7.404113421216607e-05,0
948.5511049668784,1.000169038772583,7.40050891181454e-05,0
948.5715386134398,0.99990051984787,7.40264295018278e-05,8192
948.5919722597756,1.0001858472824097,7.40442264941521e-05,0
948.6124059061112,1.0000258684158323,7.402082701446488e-05,8192
948.6328396522076,1.0001932382583618,7.403671042993665e-05,8320
948.6532732980776,0.9999704360961914,7.402169285342097e-05,0
948.6737068434812,1.0001686811447144,7.401490438496694e-05,0
948.6941405888792,1.0000957250595093,7.402538903988898e-05,0
948.7145742340508,1.0001507997512815,7.401614857371897e-05,0
948.7350077792216,1.0002371072769165,7.402957271551713e-05,0
948.755441523921,0.9999315142631532,7.403155177598819e-05,0
948.775875168394,1.0000543594360352,7.403484778478742e-05,0
948.7963087128664,0.99998140335083,7.403302879538387e-05,0
948.8167424568674,0.9999945163726808,7.40063187549822e-05,0
948.8371761008748,0.9999419450759888,7.401612674584612e-05,0
948.8576096446486,1.0000393390655518,7.40528485039249e-05,0
948.878043388184,1.0000208616256714,7.401675975415856e-05,0
948.8984770314928,0.9999099969863892,7.402231130981818e-05,0
948.9393443174048,0.999955117702484,7.402203482342884e-05,0
948.9597779600152,0.9999390244483948,7.402023038594052e-05,0
948.9802117026264,1.0000898838043213,7.402835763059556e-05,0
949.0006452447632,1.000019907951355,7.403457129839808e-05,0
949.021078886908,0.9999536871910096,7.400222966680303e-05,0
949.0415126288136,0.9999498128890992,7.402262417599559e-05,8192
949.061946170259,1.0000793933868408,7.404715870507061e-05,0
949.0823798117052,1.0000576972961426,7.402987830573693e-05,0
949.1028135529197,0.9999732971191406,7.402923074550927e-05,0
949.1232471938928,1.0000083446502686,7.40289397072047e-05,0
949.1436807348728,0.9999581575393676,7.401948823826388e-05,128
949.1641144753812,1.0000420808792114,7.40062678232789e-05,0
949.1845480156626,1.0000518560409546,7.402422488667071e-05,0
949.2049816559448,1.0001404285430908,7.402236224152148e-05,0
949.225415395762,0.9999665021896362,7.402771734632552e-05,0
949.2458489355704,1.000100016593933,7.403112249448895e-05,0
949.2662826751548,1.0000760555267334,7.403023482766002e-05,0
949.2867163144984,1.000069499015808,7.402903429465368e-05,0
949.3071498536156,1.0000189542770386,7.404516509268433e-05,0
949.3275835925016,1.000083565711975,7.401472248602659e-05,0
949.3480172311538,1.0000261068344116,7.404050847981125e-05,0
949.3684507695652,1.0001578330993652,7.402885239571333e-05,0
949.3888845079856,1.0001126527786257,7.40249379305169e-05,0
949.409318145932,0.9999921321868896,7.401705806842074e-05,393216
949.4297516838852,1.0000604391098022,7.403116615023464e-05,0
949.4501854216068,1.000095009803772,7.402907067444175e-05,0
949.470619059095,1.0001254081726074,7.403550989693031e-05,0
949.4910526961104,1.0001184940338137,7.403096969937906e-05,0
949.5114863331328,1.000049114227295,7.403359632007778e-05,0
949.531919970148,0.99994957447052,7.402725168503821e-05,0
949.5523537067056,1.000037431716919,7.4038325692527e-05,8192
949.5727872430288,1.0001026391983032,7.403787458315492e-05,0
949.5932208793528,1.0000030994415283,7.403919153148308e-05,0
949.6136546152048,0.9998313188552856,7.403522613458335e-05,0
949.6340882510632,0.9998661279678344,7.402869232464582e-05,0
949.6545217864476,1.0000301599502563,7.402876508422196e-05,0
949.6749555218412,0.9999800324440002,7.402741903206334e-05,0
949.695389157001,1.0001564025878906,7.402650953736156e-05,0
949.7158226919272,1.0000890493392944,7.404220377793536e-05,0
949.736256426615,0.9998950958251952,7.403356721624732e-05,0
949.7566900610764,1.000081181526184,7.403449853882194e-05,0
949.7771235955296,0.9999749064445496,7.402522169286385e-05,393344
949.7975573295262,1.0000892877578735,7.40410469006747e-05,0
949.817990963522,1.0001240968704224,7.403702329611406e-05,8192
949.8384245970446,1.0000182390213013,7.402946357615292e-05,0
949.8588582305748,1.000124216079712,7.403569907182828e-05,0
949.879291863872,1.0000783205032349,7.403890776913613e-05,8192
949.899725496929,0.9999797344207764,7.402241317322478e-05,0
949.9201591297606,0.9999701976776124,7.402375194942579e-05,0
949.9405927623592,1.000077247619629,7.403646304737777e-05,8192
949.961026394718,1.0001112222671509,7.404806092381477e-05,8192
949.981460026851,0.9999577403068542,7.401403854601085e-05,8192
950.001893658984,1.0002503395080566,7.401910261251032e-05,8320
950.0223272906442,1.0001027584075928,7.401569018838927e-05,0
950.0427609223116,0.999991774559021,7.401193579426035e-05,0
950.0631945535132,1.000213861465454,7.403061317745596e-05,0
950.0836281847078,1.0000905990600586,7.401780021609738e-05,128
950.1040618156768,1.0000685453414917,7.403160270769149e-05,393216
950.1244955464064,1.0001140832901,7.404809730360284e-05,8320
950.1449291769096,0.9999004006385804,7.403323252219707e-05,8192
950.1653627071792,0.9999990463256836,7.404241478070617e-05,0
950.1857964374504,1.0000629425048828,7.402312621707097e-05,0
950.2062300672478,0.9999063014984132,7.402412302326411e-05,0
950.2266635970518,1.0000038146972656,7.403577910736203e-05,0
950.2470973263844,0.999976933002472,7.403023482766002e-05,0
950.2675309557236,0.9998496174812316,7.404114148812369e-05,0
950.287964484829,1.0000135898590088,7.404209463857114e-05,0
950.3083982137032,1.000003457069397,7.404246571240947e-05,128
950.3288318423364,1.0001674890518188,7.404030475299805e-05,0
950.3492653707436,0.9999907612800598,7.402123446809128e-05,8192
950.369699098912,1.0000321865081787,7.400959293590859e-05,0
950.390132726854,1.0000461339950562,7.404157076962292e-05,128
950.4105664547968,0.9999800324440002,7.403674680972472e-05,8192
950.4309999822726,1.0000745058059692,7.403233030345291e-05,8192
950.4514336097418,1.0001050233840942,7.402725168503821e-05,0
950.4718673367532,1.0001555681228638,7.402960181934759e-05,0
950.492300863756,0.9999498128890992,7.402109622489661e-05,0
950.512734490534,1.000003695487976,7.402947812806815e-05,8192
950.53316821708,1.0001705884933472,7.404179632430896e-05,128
950.5536017433916,1.0001858472824097,7.403036579489708e-05,0
950.5740353694636,1.0002213716506958,7.403518247883767e-05,0
950.5944689953104,1.0000618696212769,7.402975461445749e-05,0
950.6149026211496,1.000126838684082,7.402941264444962e-05,0
950.6353362465306,1.0001622438430786,7.402215851470828e-05,0
