time,flux,flux_err,quality
1299.886234377227,0.9998491336001011,7.284921883523802e-05,0
1299.9066683298443,1.0002020155687132,7.285900042200801e-05,0
1299.9271020822343,0.9999030064941462,7.284283936025374e-05,0
1299.9475359343924,1.000039320831256,7.285778524356568e-05,0
1299.9679698865511,1.0000798524978787,7.284204021711893e-05,0
1299.9884036382355,0.999943055629744,7.28218165741278e-05,0
1300.0088374899278,1.000007137708417,7.283775920748523e-05,0
1300.0292714413808,1.0000362118890203,7.283506060500234e-05,0
1300.0497051928396,0.9999443088370569,7.284337246222131e-05,0
1300.0701390438335,1.0000437645945233,7.283799090456059e-05,0
1300.090572994828,1.000027435904605,7.285842804126999e-05,0
1300.1110068455819,0.9999140744918444,7.284211716709972e-05,0
1300.1314405961093,1.0000072655296168,7.283138765284606e-05,0
1300.1518745463982,1.0000343881787108,7.285735263156869e-05,0
1300.1723083964607,1.0000279453902567,7.285381818686657e-05,0
1300.1927422465233,0.99999428390002,7.285473232459486e-05,0
1300.2131760961202,1.000020046133748,7.286189104721313e-05,0
1300.2336099457098,1.0000204167521716,7.284780258482285e-05,0
1300.2540437953066,1.0000669406513258,7.285122188104016e-05,0
1300.2744776444306,0.9998994983281712,7.285500472931764e-05,0
1300.294911493329,0.999897835416151,7.285314684501598e-05,0
1300.3153454422281,0.9999475185408966,7.285168772968597e-05,0
1300.335779190893,1.0001223042692198,7.284305013080388e-05,0
1300.3562130393184,1.000157842052152,7.285425625522432e-05,0
1300.3766468875183,0.9999438336655285,7.283558735952032e-05,0
1300.397080735478,1.000023596742075,7.283043509339342e-05,0
1300.4175145834452,0.9999696893770463,7.285367222115964e-05,0
1300.4379484311794,1.0000162669876786,7.28468113056094e-05,0
1300.4583822786808,1.0000532236374498,7.284111216727948e-05,0
1300.4788162259429,1.0000197847367183,7.286763505108968e-05,0
1300.4992499729779,1.0001031783493834,7.2835805181497e-05,0
1300.5196838197735,0.9999594318696107,7.284764242964716e-05,0
1300.5401177665772,0.9998945954175428,7.285456877535713e-05,0
1300.5605515131465,0.999922426008853,7.284600611137035e-05,0
1300.5809853594837,1.0000030406054485,7.283476052757878e-05,0
1300.6014193055817,0.9998164854789442,7.284355136561584e-05,0
1300.6218530514525,0.9998741158085346,7.28447587748298e-05,0
1300.6422868973168,0.9998327728024429,7.28448215603193e-05,0
1300.6627208429563,0.9999393258194058,7.28490737550172e-05,0
1300.6831546883623,0.9998997971622683,7.283332603465672e-05,0
1300.703588533528,0.9999044150473271,7.2839695495682e-05,0
1300.7240223784684,0.9999317856645342,7.283396959929704e-05,0
1300.7444562231758,1.0000213157576445,7.283134285095687e-05,0
1300.764890067876,0.9997885530469162,7.283932236403871e-05,0
1300.7853239123506,1.000062181544587,7.283053833013545e-05,0
1300.8057577565924,1.0000755272352575,7.285124362636628e-05,0
1300.8261917005948,0.9999686524960549,7.284955615351058e-05,0
1300.8466254443701,1.0000571679733137,7.28527135919674e-05,0
1300.8670592881463,0.9998360189882749,7.285047366701132e-05,0
1300.887493231683,0.9999185870476311,7.283851897545554e-05,0
1300.9079269749927,0.9999401828455056,7.284765220032705e-05,0
1300.9283608180704,1.0000821682838308,7.285050490595287e-05,0
1300.9487947609086,0.9999237377108875,7.284135455679412e-05,0
1300.9692285035198,1.0000009951951425,7.283821982165144e-05,0
1300.9896624461326,1.0000471868926595,7.284072506287346e-05,0
1301.0100962885044,1.000064524554153,7.283980225813847e-05,0
1301.03053003065,0.9999671354913136,7.283657243989135e-05,0
1301.0509639725642,0.9999168604831635,7.285287514192295e-05,0
1301.0713978142376,0.9998919668808608,7.283805861247709e-05,0
1301.0918315559175,0.999985924098818,7.284433582233342e-05,0
1301.1122654971332,1.000048527080772,7.284065837244519e-05,0
1301.132699338341,0.999982171509481,7.284119465898999e-05,0
1301.1531330793223,0.9999935093918512,7.28398934756067e-05,0
1301.1735670200724,0.9999858979922985,7.285214987706983e-05,0
1301.1940008608144,0.9998688490489124,7.283174349025101e-05,0
1301.2144346010973,1.0001177865886317,7.284363520800392e-05,0
1301.2348685413817,1.0002235337108993,7.284331261967657e-05,0
1301.2757362212433,0.999928377101469,7.283923919045259e-05,0
1301.2961700608284,0.9999976681515039,7.284625824359704e-05,0
1301.3166039004063,0.9999595411796134,7.283742407517934e-05,0
1301.3370378395266,1.000132675963467,7.284473580111278e-05,0
1301.3574715786453,0.999967220227459,7.284163510019546e-05,0
1301.3779054175247,0.9999711959059836,7.284257204359575e-05,0
1301.3983393561793,0.9999389132931363,7.284968889760333e-05,0
1301.4187730948324,1.0000292312294254,7.285497415340289e-05,0
1301.4392069330133,0.999844233431547,7.284012755333695e-05,0
1301.4596408712023,1.000091379851619,7.284548245429929e-05,0
1301.4800746091569,1.000039747244111,7.284866534512908e-05,0
1301.5005084468721,0.9999977254221492,7.283683436728839e-05,0
1301.5209423843626,0.999912521810718,7.283911261378315e-05,0
1301.5413761216187,0.9999593423173315,7.283669509084214e-05,0
1301.561810058869,1.0001683814153453,7.285672693047131e-05,0
1301.582243895893,1.0000331578426929,7.283521606362815e-05,0
1301.6026776326762,0.9999541832724279,7.282549019896427e-05,0
1301.6231115692353,1.0000118483369371,7.282468514797875e-05,0
1301.6435454055609,1.0000226775156391,7.284138167990139e-05,0
1301.6639792416463,1.000032443524226,7.283669042460272e-05,0
1301.684413077739,0.9999140215196061,7.284248117515017e-05,0
1301.7048469135989,0.9999782038915355,7.283740177117471e-05,0
1301.7252807492187,1.0000623822884556,7.283195221974505e-05,0
1301.7457145846129,1.000109821766831,7.285262606298674e-05,0
1301.7661484197743,0.9999865703388423,7.284299099108179e-05,0
1301.7865822546955,1.0001004461325769,7.284946645811455e-05,0
1301.807016089624,0.9999085252737259,7.283190134121692e-05,0
1301.8274499243198,0.9999787332631735,7.283341656253188e-05,0
1301.8478838587762,1.0000392235713444,7.28199532417085e-05,0
1301.8683175930055,0.9999126760570493,7.282653865165464e-05,0
1301.8887514272355,0.9999275754562629,7.282322823429419e-05,0
1301.9091853609934,0.9999029474823434,7.282185425438637e-05,0
1301.929619094757,1.0000398637206873,7.28310913406455e-05,0
1301.9500529282886,0.9998373281712829,7.28332263344329e-05,0
1301.9704868615809,1.0000931838987785,7.28289224618295e-05,0
1301.990920594646,1.0000408401630994,7.282808100546601e-05,0
1302.011354427479,1.0000163775690503,7.282833668981177e-05,0
1302.0317883603057,1.0000177767091187,7.283463720979171e-05,0
1302.0522220926723,0.9999322416695308,7.2831646465094e-05,0
1302.0726560250405,0.9998321811549775,7.283294567791644e-05,0
1302.0930898571678,0.9999643419075136,7.283137448523244e-05,0
1302.1135235893016,0.9999257169518954,7.283422823418161e-05,0
1302.1339575209713,0.9999583411770068,7.28401511466139e-05,0
1302.154391352633,0.9999064354228472,7.284001084382803e-05,0
1302.174825184069,1.0000328046966518,7.283913063809358e-05,0
1302.1952590150395,1.0000442574848607,7.284904336726036e-05,0
1302.2156928462355,1.0000428194655449,7.28421876033325e-05,0
1302.236126676973,0.9999296385066512,7.283550752836603e-05,0
1302.2565605074778,1.0000227146902376,7.283973775872804e-05,0
1302.2769943379753,1.000064436164782,7.28429991877044e-05,0
1302.2974281682473,0.9999418155922327,7.284335501035094e-05,0
1302.3178620982799,0.9999134260436201,7.283426117709185e-05,0
1302.3382958280854,0.9998681070864833,7.283336023123618e-05,0
1302.3587297576596,1.000067604472381,7.285250774046866e-05,0
1302.379163587233,1.000090740105406,7.283878789235356e-05,0
1302.3995973163328,0.9999745356105625,7.283382435542908e-05,0
1302.4200312454414,1.0000821843951484,7.285132730613824e-05,0
1302.4404649743155,1.000121650853544,7.285170971945082e-05,0
1302.4608988029504,0.9998976361090506,7.283311699793768e-05,0
1302.4813327313605,1.0000200770523178,7.284592934468051e-05,0
1302.5017665597697,0.9999726958070707,7.283038191524923e-05,0
1302.5222002879382,0.9999877163284919,7.284546479235372e-05,0
1302.5426342158826,0.999941382134782,7.284019333409559e-05,0
1302.5630679435926,1.0001463053577917,7.2845873161276e-05,0
1302.5835017710633,1.000069478046529,7.28523331731184e-05,0
1302.6039356983092,1.000045821151556,7.284665557829698e-05,0
1302.6243694255536,0.9999854263412433,7.285120148512338e-05,0
1302.6448033523266,0.9998951209424076,7.284443733994708e-05,0
1302.665237179106,1.0000742461057917,7.284489760313053e-05,0
1302.6856710056454,1.0001182631783123,7.285038137019157e-05,0
1302.7061048319592,0.999941014638943,7.284397407300897e-05,0
1302.726538658273,0.9998583806232424,7.283234882427384e-05,0
1302.7469724841212,1.0000065208372397,7.284421104240672e-05,0
1302.767406309962,1.0000716710475361,7.285260425900359e-05,0
1302.7878401355774,0.9999152677730094,7.284188754911573e-05,0
1302.8082739609526,0.9999658873314182,7.284013831481128e-05,0
1302.828707886103,0.9998875537552911,7.28471100381266e-05,0
1302.8491416110191,1.000023358270786,7.284821235376758e-05,0
1302.8695755359295,1.0000534798795127,7.284433149380651e-05,0
1302.8900093606135,1.0000783073840633,7.284404794165313e-05,0
1302.910443084831,0.9999061026244316,7.28437522593776e-05,0
1302.9308770092757,0.9998692824766285,7.284499972860338e-05,0
1302.9513108332612,1.0000596769601173,7.283409800929286e-05,0
1302.9717445570132,0.9999586128718674,7.282858950512351e-05,0
1302.9921784807593,0.999955816273641,7.284084599992762e-05,0
1303.0126123040463,1.0000090739311014,7.283585905228493e-05,0
1303.0330460273326,0.9999360718283294,7.284408275865343e-05,0
1303.0534799503803,0.9999927802927681,7.283996363726747e-05,0
1303.0739137734345,0.9999719807693794,7.284323314421936e-05,0
1303.0943474960222,0.9999954080556833,7.284362646774342e-05,0
1303.1147814183714,0.9999454622742672,7.285321016673798e-05,0
1303.1352152407271,0.999993110260917,7.284714099263678e-05,0
1303.1556491628508,1.0000262331270604,7.284023217804757e-05,0
1303.1760828847328,0.9999551168313336,7.283372206960292e-05,0
1303.19651670639,1.0000930394665115,7.284870358712807e-05,0
1303.2169505280472,0.9998403691602502,7.283340692222408e-05,0
1303.2373843492314,1.00008674521772,7.282569253039572e-05,0
1303.257818170423,0.9999256053085533,7.283740385573959e-05,0
1303.2782519913817,1.0001107186230624,7.283505873792738e-05,0
1303.2986858121003,1.0000084157104658,7.283666300220345e-05,0
1303.3191196325934,1.000033706591836,7.284363691126699e-05,0
1303.3395534528536,1.0000616844057248,7.284264046150827e-05,0
1303.3599872731065,0.9999304227294007,7.282929548474963e-05,0
1303.380421093134,0.9999710823648583,7.283491249296781e-05,0
1303.4008550129292,1.0000441409967253,7.283150276799538e-05,0
1303.421288732483,1.000239023220893,7.284381536048543e-05,0
1303.4417226518126,1.0000959131695313,7.283890828799099e-05,0
1303.4621564709087,1.0001132813491362,7.283287401068695e-05,0
1303.4825901899967,1.0000354503476163,7.2820313185516e-05,0
1303.5030241086279,1.0001846365859708,7.283313476361751e-05,0
1303.5234579272583,1.0000173706044493,7.283628407113127e-05,0
1303.5438916456478,1.0000422173287526,7.281744244279309e-05,0
1303.5643255638133,1.00005427000826,7.283993464751219e-05,0
1303.584759381978,1.0000465093729232,7.283591692405547e-05,0
1303.6051930996691,1.0000464357452372,7.282632930355405e-05,0
1303.625627017369,0.9999700099058138,7.28188247384853e-05,0
1303.6460608348352,0.9999342522169471,7.282093290740493e-05,0
1303.6664946520614,1.0000196438842948,7.281441940495807e-05,0
1303.686928469062,0.999940317489598,7.280994786486292e-05,0
1303.7073622858297,1.0000705061225563,7.281135647255127e-05,0
1303.727796202591,0.9998902071160081,7.281133856958981e-05,0
1303.7482299191252,1.0000717310739717,7.281576294265362e-05,0
1303.7686637351944,0.9999870949089139,7.281579706963955e-05,0
1303.7890976512572,1.0000288959572587,7.282982782289693e-05,0
1303.8095313673257,0.999973191531947,7.282079977768962e-05,0
1303.8299651829293,0.9999270010502188,7.282462394084266e-05,0
1303.8503989982928,1.0000463818671088,7.282752630961351e-05,0
1303.8708329136643,0.9999689307204871,7.281227037543449e-05,0
1303.8912666288015,0.9999923393223131,7.278809359265334e-05,0
1303.9117005437001,1.0000478577108507,7.281695222973461e-05,0
1303.9321342583717,0.9998789488779519,7.280920714946078e-05,0
1303.9525681728119,1.0000202251148484,7.281794106822202e-05,0
1303.973001987244,0.9999632280496537,7.281786563174084e-05,0
1303.993435701217,1.0001326659477392,7.283320690751135e-05,0
1304.0138696151844,1.0001106577486876,7.282489100840044e-05,0
1304.0343034289253,1.0001611433901283,7.282324744500687e-05,0
1304.0547371424327,0.9999865301537807,7.281814683262034e-05,0
1304.0751710557015,0.9999603714511168,7.281786403026492e-05,0
1304.0956048689768,0.9999675723181518,7.280742801929813e-05,0
1304.1160385817857,1.0000762085143229,7.281677493817541e-05,0
1304.1364724945888,1.0000608988371207,7.283074595460526e-05,0
1304.1569063071656,0.9999744312160395,7.282275601798013e-05,0
1304.1773400195088,0.9999615147056071,7.281629742521269e-05,0
1304.1977739316135,1.0001058974015,7.281543714475262e-05,0
1304.2182077437246,0.9999890298693647,7.28018591266734e-05,0
1304.2590753670083,0.9999913853434714,7.281438443679252e-05,0
1304.279509178421,1.000062195374631,7.282909832535218e-05,0
1304.2999430896016,0.9999455044158905,7.282212722893691e-05,0
1304.3203768005405,1.0000594755417185,7.28094984100717e-05,0
1304.3408106112547,0.999977484687081,7.282409370528102e-05,0
1304.3612445219696,1.0000739452266045,7.282076586291424e-05,0
1304.3816783324437,0.9999905014974271,7.28231712538447e-05,0
1304.4021120424586,1.000002722779702,7.280649159495762e-05,0
1304.422545952475,1.000148203728936,7.281617912271012e-05,0
1304.4429797624834,0.9998527316457738,7.28181255845067e-05,0
1304.4634134720327,0.9999693564653066,7.281025353376445e-05,0
1304.4838473813506,0.9999196352263535,7.281921214473394e-05,0
1304.5042811906605,0.9999829815938204,7.281005998129951e-05,0
1304.5247150997457,1.0000716099512907,7.280763867178594e-05,0
1304.5451488085964,0.9999539905740253,7.281225335663161e-05,0
1304.565582517207,0.999993956045294,7.280858713627047e-05,0
1304.5860164255937,0.9999306509848641,7.281551909261905e-05,0
1304.6064502339796,0.9999162809541178,7.281498001369519e-05,0
1304.6268839418917,0.9999330580791422,7.281623044022246e-05,0
1304.6473178498127,1.000051075308967,7.282096636399593e-05,0
1304.6677516575,0.9999563080474058,7.281419962582332e-05,0
1304.6881853649465,0.9999988369292088,7.28034419372775e-05,0
1304.708619272169,0.9999395382596269,7.28165451413865e-05,0
1304.7290530793907,0.9999511924086117,7.281833349641755e-05,0
1304.7494868861395,1.0001130259032418,7.280830235565269e-05,0
1304.7699206928955,1.0000961128092116,7.282754860891937e-05,0
1304.7903544994188,1.000023620375121,7.281914812749384e-05,0
1304.8107884057026,0.9998890107012712,7.280494337931587e-05,0
1304.8312221117594,0.9999980363662079,7.280250449843887e-05,0
1304.8516559175841,0.9998213994292386,7.281217180968088e-05,0
1304.8720898234023,0.9999432979992116,7.281489635609681e-05,0
1304.8925236287614,0.9999898107059505,7.281581889871732e-05,0
1304.9129573341197,1.0000095887484008,7.282033251418605e-05,0
1304.9333912392394,1.0000283037243758,7.281511004421853e-05,0
1304.9538250441328,1.0000511476188472,7.280538613560543e-05,0
1304.9742587487926,1.000078120415478,7.282171750419533e-05,0
1304.9946926534467,0.9999110619968502,7.281586595877742e-05,0
1306.17985327926,0.9999435739260507,7.27208900898495e-05,0
1306.2002869720454,0.9998997303363314,7.272513731529578e-05,0
1306.2207207648316,0.999793195920617,7.273649027979126e-05,0
1306.2411546573858,0.9997978910191423,7.276471930372907e-05,0
1306.2615883496983,0.9997886392757683,7.276555006793159e-05,0
1306.282022141786,0.9999313821614235,7.276094068989999e-05,0
1306.3024560336344,0.9999028896303007,7.278707952205259e-05,0
1306.3228897254885,0.9999344798758933,7.279262103525238e-05,0
1306.3433235168777,1.0000373058026812,7.279291604001575e-05,0
1306.3637574082677,0.9999311109990026,7.280891363204946e-05,0
1306.3841911994168,0.9998755769894687,7.280858573705056e-05,0
1306.4046249903404,0.9999590597932965,7.282313307982277e-05,0
1306.4250587810238,0.999818233806582,7.280670213604398e-05,0
1306.4454925714817,0.9998854560110731,7.282627761865689e-05,0
1306.4659263619396,0.9998271083000554,7.28272037158095e-05,0
1306.4863601519246,0.9998789352029939,7.28278535566633e-05,0
1306.5067939419168,0.9998315351920426,7.283276910952776e-05,0
1306.527227831677,0.9998623902956951,7.284027209569152e-05,0
1306.5476615211956,0.9999675590128552,7.284506941327236e-05,0
1306.5680953104893,0.999997152076117,7.286145013884572e-05,0
1306.588529099783,0.9999008852788434,7.28606189765038e-05,0
1306.6089628886039,0.9999766154582739,7.285562677926604e-05,0
1306.6293967774327,1.000067722893337,7.28724287574684e-05,0
1306.6498304660272,0.9999249025339432,7.287627323897491e-05,0
1306.6702642543823,1.0000360921163103,7.288210075073706e-05,0
1306.6906981425127,1.0000735320180765,7.287961248431112e-05,0
1306.7111318304087,1.0000255881867444,7.287195379540235e-05,0
1306.7315656182982,0.9998285152930511,7.28943578912033e-05,0
1306.75199950573,1.0000134246587147,7.288248484676598e-05,0
1306.7724331931604,0.999873449531791,7.287618620298398e-05,0
1306.7928669803514,0.9997991358034274,7.286515721176318e-05,0
1306.8133008673176,0.9999320118940034,7.28904937945769e-05,0
1306.8337345540494,0.9999056628243325,7.288846004979719e-05,0
1306.8541684405427,1.0000584294942276,7.290123756888988e-05,0
1306.8746022270425,1.0000218764205209,7.288628665235748e-05,0
1306.8950360130766,0.9999912781043137,7.288536064402951e-05,0
1306.9154697991034,1.0000062473939908,7.289316633275841e-05,0
1306.9359035849047,0.9998807385717967,7.288877119927409e-05,0
1306.9563373704732,1.0001558715328547,7.289248572977021e-05,0
1306.9767711558015,1.0000083321052091,7.290093562696342e-05,0
1306.9972049409043,1.0000508710386238,7.28971670369207e-05,0
1307.0176387260071,0.9999147600837636,7.289227123864127e-05,0
1307.0380725108698,0.999943729534178,7.28834900579782e-05,0
1307.0585062952741,0.9999567321304431,7.289923265929033e-05,0
1307.0789400796784,1.0000428978246405,7.288234620083029e-05,0
1307.0993739638434,0.999896376818778,7.287974309350657e-05,0
1307.119807648014,0.9999983947994989,7.288030850199803e-05,0
1307.1402415317134,0.9999671438219443,7.288301545575518e-05,0
1307.1606753151864,0.9998605052514853,7.287162582125063e-05,0
1307.1811089986586,1.0000729808846707,7.288080482511097e-05,0
1307.2015428818995,1.0000270001715277,7.287623345872053e-05,0
1307.2219766648996,1.0000139924992186,7.288616275911189e-05,0
1307.2424103476733,1.0001599147230769,7.288809868444806e-05,0
1307.2628442302084,0.9999014229781903,7.287729940889954e-05,0
1307.2832779125165,1.0001538676734842,7.287565459342242e-05,0
1307.3037116948253,1.00003968464088,7.287056446751572e-05,0
1307.324145576902,1.0000981817517614,7.287696454242561e-05,0
1307.344579358738,1.0000928285820574,7.287729019495307e-05,0
1307.3650131403483,1.0001513134396938,7.288319055757884e-05,0
1307.3854469217185,1.0001584474730163,7.288303408292205e-05,0
1307.4058806028625,1.000160671548624,7.288485487422667e-05,0
1307.426314483775,1.0000665455595992,7.287543680321606e-05,0
1307.446748264687,0.9999507788978448,7.287269088083212e-05,0
1307.4671820453586,1.0001566334028467,7.287479785941523e-05,0
1307.487615825572,0.9999273947037163,7.287177518880136e-05,0
1307.508049605778,1.0001069877592623,7.287423924824996e-05,0
1307.5284833857586,1.0000632134423169,7.286901490513168e-05,0
1307.5489172657399,1.0000282787526809,7.287281024499645e-05,0
1307.569350945254,1.0000118951365666,7.286336538736591e-05,0
1307.5897847247616,1.0000040627996722,7.28661269278302e-05,0
1307.6102186038115,1.0001923759272704,7.286591258838087e-05,0
1307.6306522828527,1.0001576084863137,7.2855439285469e-05,0
1307.6510861616698,1.000038508411581,7.287404500111067e-05,0
1307.6715199402533,1.000046612466772,7.287502652454624e-05,0
1307.6919536188361,1.0000614410226065,7.287212835965785e-05,0
1307.7123874969475,1.0001311670237814,7.286745736905188e-05,0
1307.7328212750654,1.0001031948451857,7.286837883117038e-05,0
1307.7532549527095,1.0000584855636507,7.286900640170353e-05,0
1307.7736888303625,1.0001155007622131,7.286187500292909e-05,0
1307.794122607782,1.0000675096105496,7.285879845400925e-05,0
1307.8145562849677,1.000083935385817,7.287837496017793e-05,0
1307.8349901621477,0.9998181419251192,7.286788522452813e-05,0
1307.8554239388686,1.000096479698468,7.285973078709288e-05,0
1307.875857815583,0.9999339430502938,7.286464571586617e-05,0
1307.8962914920703,0.9999998633904543,7.286560461720052e-05,0
1307.9167252680927,1.0000651045708222,7.286037145066888e-05,0
1307.9371591441086,1.0001244742159754,7.28525555252125e-05,0
1307.9575928201302,1.0001260485150314,7.287055617162504e-05,0
1307.978026595687,0.9999390560336181,7.286082608030941e-05,0
1307.9984603710036,1.0000774467272882,7.286946504175063e-05,0
1308.0393279214186,1.0000557325430388,7.286117188300043e-05,0
1308.0597616960367,1.0000256464950759,7.286930523277623e-05,0
1308.0801954706621,1.0001186335466876,7.28690104294312e-05,0
1308.1006292452876,1.0001035353088241,7.286228286243647e-05,0
1308.1210631194408,1.0001194891809515,7.286081922533429e-05,0
1308.141496793367,1.0002235159135915,7.287990804630947e-05,0
1308.1619306672947,1.00003512527175,7.287297368635072e-05,0
1308.1823644409815,1.000178659949357,7.287562280504415e-05,0
1308.202798114442,1.0001691074686423,7.286766044568565e-05,0
1308.2232319876712,1.0002704369451998,7.286555415518172e-05,0
1308.2436657606595,1.0001544523965413,7.28710246626437e-05,0
1308.2640994334215,1.0001542145499265,7.28678269492625e-05,0
1308.2845333059522,1.0000713716174645,7.286624273399934e-05,0
1308.3049670784749,1.0001151610835322,7.288040448444212e-05,0
1308.3254007507712,1.0000545176800006,7.287287997143985e-05,0
1308.3458346228363,1.0001118528985344,7.285942731590356e-05,0
1308.3662683946604,1.0001285074023236,7.286570569689433e-05,0
1308.3867022662598,0.9999830340275291,7.285194689827611e-05,0
1308.4071359376248,1.000125353989616,7.287157634752172e-05,0
1308.4275697087505,1.0001270853305853,7.287366292814018e-05,0
1308.4480035798842,1.0001255410455032,7.286306024904169e-05,0
1308.4684372507836,1.0000214860167045,7.287261130726822e-05,0
1308.4888710212108,1.0001322418144603,7.286774759838917e-05,0
1308.509304891646,1.0000670219634238,7.2861815256873e-05,0
1308.5297386620805,1.0002490158147703,7.286514943587253e-05,0
1308.5501723320413,1.000106667421367,7.285240242506899e-05,0
1308.570606201778,1.000072872392913,7.286895890238998e-05,0
1308.5910399715067,1.0001041704960214,7.286790777049805e-05,0
1308.6114736407762,1.0000419959972549,7.286890448581885e-05,0
1308.6319075100473,1.0001425160817454,7.286276394816228e-05,0
1308.652341179084,1.0000829252550214,7.286349563861634e-05,0
1308.6727750478822,0.9999265918668647,7.2862759601636e-05,0
1308.6932088166868,0.9999593972302586,7.285662353574804e-05,0
1308.713642485025,0.9998894981397286,7.286356923628567e-05,0
1308.7340763531247,0.9999334455237435,7.28587586642912e-05,0
1308.7545101212309,1.0000915282554281,7.28540356618865e-05,0
1308.7749437891034,0.9999794923198692,7.284587288470607e-05,0
1308.7953776567374,1.0000557308953497,7.286619840313838e-05,0
1308.815811424145,1.0000327262845983,7.285968393720861e-05,0
1308.8362450913119,0.9998921115744355,7.285575142469446e-05,0
1308.8566789584875,1.0000071802483332,7.28527575116743e-05,0
1308.8771127251966,1.0000901253778944,7.285881337919119e-05,0
1308.8975465918993,1.000024592759906,7.286050214485942e-05,0
1308.917980258142,0.9999740547772451,7.284465337213401e-05,0
1308.9384140243856,1.0000095741782369,7.286667204792553e-05,0
1308.9588478903897,1.0000558573975933,7.284735951604907e-05,0
1308.9792815563997,1.000038956792697,7.286283318232792e-05,0
1308.9997153219447,1.000046282445678,7.285322147579756e-05,0
1309.0201491872504,1.0000256189928847,7.285090471285389e-05,0
1309.0405828525618,1.0000818781449163,7.285671634475209e-05,0
1309.0610166176411,1.0000071595491227,7.286469914285876e-05,0
1309.0814504824812,1.0000524438868736,7.285335415241032e-05,0
1309.1018842470949,1.0000600267746247,7.284905175630834e-05,0
1309.122317911475,0.9999308617087354,7.284599317292916e-05,0
1309.1427517756165,1.000059980276636,7.285644511911211e-05,0
1309.1631855397645,1.000166206356036,7.285347953286328e-05,0
1309.183619303447,1.0000764485715863,7.286179418801375e-05,0
1309.204053067122,1.0000824616286887,7.285848727196065e-05,0
1309.2244868305715,1.0000548117269668,7.285714609671658e-05,0
1309.244920693789,0.9999073375010653,7.285599227932756e-05,0
1309.2653543567649,0.9998048606407893,7.28349822422416e-05,0
1309.285788119516,0.9998994139035038,7.28558431651387e-05,0
1309.306221882267,1.0000617555918858,7.285570336151101e-05,0
1309.326655644545,1.0000206114788732,7.285621459308528e-05,0
1309.3470894068305,0.9998236776181916,7.285231165659986e-05,0
1309.367523168883,0.9999979250999811,7.284814413778412e-05,0
1309.3879569304627,1.0000591753874402,7.285516306054218e-05,0
1309.4083905922816,1.000055894243227,7.285453382186761e-05,0
1309.4288244536365,0.9999773112315622,7.284848674215116e-05,0
1309.4492582147504,0.9999305517827076,7.28577522691899e-05,0
1309.4696920758724,1.0000531292820782,7.285548998843445e-05,0
1309.4901257365273,0.9998567273066683,7.285310986062182e-05,0
1309.5105594971756,1.000036798110147,7.286232122535837e-05,0
1309.530993357599,0.9999959756336537,7.285799156346455e-05,0
1309.5514270177882,0.9999474537429498,7.286171419123568e-05,0
1309.571860777738,0.999965951521296,7.285709601008375e-05,0
1309.592294637463,1.0000554118596643,7.286427478718828e-05,0
1309.6127283971873,1.0000423555355706,7.286328882765225e-05,0
1309.6331620564379,1.0000074637365008,7.285487178161905e-05,0
1309.6535959156972,1.0000507468844924,7.287193911274402e-05,0
1309.6740296747157,0.9999005418676928,7.286218879682361e-05,0
1309.6944634335086,0.9999054430061463,7.284689730355287e-05,0
1309.7148971920687,0.9998348490189897,7.286321202111695e-05,0
1309.735330950396,1.0000111022887452,7.286950137483481e-05,0
1309.7557648087168,0.9999938669568188,7.285249461400547e-05,0
1309.7761984665776,0.9998995014752405,7.285972803203237e-05,0
1309.796632224432,0.9999605313991692,7.286962572037415e-05,0
1309.8170660820615,0.9999992449829049,7.285241211897369e-05,0
1309.8374997394567,0.999965636551312,7.286442189817388e-05,0
1309.8579334966198,0.9998978833254002,7.285228440846817e-05,0
1309.8783673535436,0.9999874493557844,7.285654564184317e-05,0
1309.8988010102403,0.9999990195480369,7.28581651784995e-05,0
1309.9192347669305,1.0000796299403636,7.286801909074028e-05,0
1309.939668623163,0.9999824250460746,7.285955988445981e-05,0
1309.960102279394,0.9999315653229488,7.28608258917907e-05,0
1309.9805361353865,0.9999706137099709,7.286142232683008e-05,0
1310.0009698911526,1.000127458340854,7.286015768728768e-05,0
1310.0214035466852,0.9998936733654002,7.286821330193713e-05,0
1310.0418374019791,1.0000277144543444,7.286099024065487e-05,0
1310.0622710572788,1.000103857866446,7.287600028365192e-05,0
1310.0827048121137,1.0000241107747316,7.285463672920723e-05,0
1310.103138666942,0.9999934979365205,7.287170019674381e-05,0
1310.1235723215432,0.999940856849661,7.28675743815104e-05,0
1310.1440060759123,0.9999085965673286,7.287106083551019e-05,0
1310.1644399300421,0.9999382607729174,7.287127752880898e-05,0
1310.1848736839456,0.9998613669454973,7.2856321107081e-05,0
1310.2053073378484,1.000058924416875,7.286563461025858e-05,0
1310.2257411912797,0.9999599960238744,7.286683013957072e-05,0
1310.2461749447175,0.9999528998584262,7.285837573507832e-05,0
1310.2666087976904,1.0000520610366002,7.28656042121542e-05,0
1310.2870424506546,0.999880604313637,7.286094646296394e-05,0
1310.307476203394,0.9999584041363986,7.286637209495194e-05,0
1310.3279100559012,1.0000210810870802,7.286446014932684e-05,0
1310.3483437083996,1.0000201704794025,7.286434857130271e-05,0
1310.3687774604405,0.9998298239176157,7.285919444482756e-05,0
1310.389211312482,0.9999350748253076,7.286242313075006e-05,0
1310.4096449640492,0.9999461160940617,7.285952986645661e-05,0
