time,flux,flux_err,quality
593.4769871025346,0.9998520133569503,0.0002431063367447596,0
593.4974205899052,0.9996006778825003,0.00024299590767341248,0
593.5178540768102,0.9994990057221858,0.00024298494049898622,0
593.5382875637151,1.000282966513797,0.0002432586806879345,0
593.5587210506201,1.000356918602223,0.00024325860597388294,0
593.5791545365937,0.9992737688333068,0.00024300968412872085,0
593.5995880225673,1.0002523709524755,0.0002432613037063607,0
593.620021508541,1.0007746794809522,0.00024327935197759187,0
593.6404548939317,1.0008440584798552,0.00024327818685677545,0
593.6608884790912,1.0005312106055115,0.0002432610230187593,0
593.6813219636679,1.0001871198405332,0.00024323939430143966,0
593.701755348593,1.0003990653340364,0.00024325915091302143,0
593.7221889328212,0.9999632423096183,0.00024323162808637257,0
593.7426224169321,1.0000428214420989,0.0002431207086021089,0
593.7630560006946,1.0003311265494204,0.0002432551583178705,0
593.7834893842228,1.0001769549754973,0.0002432363166065421,0
593.8039228674024,1.00036560984063,0.00024325911863124676,0
593.8243564502336,1.0005132495186257,0.00024326320251073547,0
593.8447898332961,1.0000996679308918,0.00024323229001982943,0
593.8652233155444,1.0001436424836987,0.0002432334557164935,0
593.8856568979099,1.000748326662725,0.00024328092890626754,0
593.9060902795754,1.0003318120608342,0.000243246797460965,0
593.9265237613581,1.0001065280565242,0.00024322354090713157,0
593.9469573423266,1.000457247777072,0.00024326227675610962,0
593.9673908236437,1.0004208299832507,0.00024326206401895865,0
593.9878242043778,1.000189449735005,0.0002432456564252332,0
594.0082577848807,1.000024902308255,0.00024323259393485065,0
594.0286912648007,1.0003536117815914,0.00024325761269407536,0
594.0491246450692,1.0005619817194147,0.000243266938892474,0
594.0695582246408,1.0002035692797204,0.00024324493835519432,0
594.0899917040952,1.0004410745622938,0.00024327888171669793,0
594.110425283201,1.0005315131327168,0.00024326294522603354,0
594.1308586620726,1.0005152108858215,0.00024327263142019963,0
594.1512921405956,1.000237956442017,0.0002432549321116202,0
594.1717257192358,1.0002600239840926,0.0002432506384396716,0
594.192159097176,1.0002339455657914,0.00024323181890325657,0
594.2125925747678,1.000456475616953,0.00024325760432977752,0
594.2330261524767,1.0005335989892645,0.00024326717439689035,0
594.2534595294856,0.9996847782928712,0.0002432065469936804,0
594.2738930066116,1.0000406733105092,0.00024323412153472382,0
594.294326483272,1.000483468994246,0.00024328152214493642,0
594.3147599594668,1.0004804520900392,0.0002432583096032103,0
594.3351934356615,1.0003505943317401,0.0002432583893361083,0
594.3556269113906,1.0000968262639647,0.00024323765942069596,0
594.3760603871197,1.0000325933173653,0.00024323579335807573,0
594.3964938623831,1.000090807647343,0.00024313162627151888,0
594.4169273371808,1.0002468292105986,0.00024314126967309594,0
594.4373608119786,0.9999419024454741,0.00024313226163544794,0
594.4577943864278,1.0001124419473375,0.0002432323490576221,0
594.47822786076,1.0004690941513734,0.00024325882910888321,0
594.4986612349749,1.0009264793245165,0.00024330080930314016,0
594.5190948084928,0.9998758113593647,0.00024301622321966503,0
594.5395282818936,0.9999337051650221,0.00024323350144785924,0
594.5599616547115,0.9995518500198542,0.0002431014353212693,0
594.5803952277638,1.0000504576879778,0.00024323310575144003,0
594.6008287002333,0.999803536560247,0.00024299448507538138,0
594.6212620725855,1.0004429609800105,0.00024324723110449235,0
594.6416956447065,0.9999441189954323,0.00024321808306840742,0
594.6621291162446,0.9997098230789595,0.00024299244943260954,0
594.6825624881312,1.0002281436952936,0.00024323954983873058,0
594.7029960588552,0.9989966136346761,0.00024301100097031677,0
594.7234295299277,1.0002041535095312,0.00024324255788214067,0
594.7438629004173,0.9999977591739934,0.0002431256439961904,0
594.7642964711413,1.0005489747392173,0.00024315583628288905,0
594.7847299412824,1.0002633504818805,0.00024324689946766563,0
594.8051635110751,0.9996807155212105,0.00024310178496717103,0
594.8255968801677,0.9999641949919407,0.00024312573762637414,0
594.8460303498432,0.999704453238555,0.00024321310988190112,0
594.8664639187045,0.9999766110506496,0.00024323559850958728,0
594.8868972877972,0.9994267336703043,0.0002429891117759843,0
594.9073307560757,0.9994129418438495,0.00024309907085999144,0
594.9277643240057,0.9998209884295934,0.00024301457406269,0
594.948197692167,0.9998594915467668,0.00024322211156310248,0
594.9686311595142,0.9999196805800146,0.00024311595978766655,0
594.9890646268614,0.999984721629431,0.00024302289679769846,0
595.0094980942085,0.9993588094442846,0.00024297401100200423,0
595.02993156109,1.0002417233410268,0.00024325960991316694,0
595.0503651276231,0.9994931233316002,0.00024299255424219945,0
595.0707984939218,0.9999581853013179,0.00024302441990127743,0
595.091231959872,1.000228016640258,0.00024326146344305738,0
595.1116655254737,1.0000807223626738,0.00024324036191500297,0
595.132098890841,0.9998565501139792,0.00024301595117510322,0
595.152532455977,1.0002387225800675,0.00024328932670823834,0
595.1729659209959,1.0003196472033566,0.0002432526790162993,0
595.1933992858976,0.9998752259734773,0.0002430202681538044,0
595.2138328501023,1.0000042594263472,0.00024313205913678164,0
595.2342663141899,0.9997830721897872,0.00024322107801389545,0
595.2546996776946,1.000248977449363,0.00024315745349710156,0
595.2751332414337,1.0000157538257144,0.00024313450274612543,0
595.2955667045899,1.0000758892194903,0.0002432434640809755,0
595.3160001677461,0.9997579781605418,0.0002430008803017175,0
595.3364336304367,1.0002440804957182,0.00024307273842972345,0
595.3568670926616,0.9999799475635538,0.00024313518589892864,0
595.3773005548865,1.0000591334297964,0.00024323929937554873,0
595.3977340171114,0.9996824235876044,0.00024299976576474362,0
595.4181674784049,0.9997536579685227,0.00024322180383002046,0
595.4386009396985,0.9996262333101682,0.00024311537883976093,0
595.4590344009921,0.9996956495243055,0.00024300610378743978,0
595.4794678613544,0.9995288469937701,0.000242998631197483,0
595.4999014222994,1.0000444570499956,0.00024323970981457885,0
595.520334882196,1.0000358291118425,0.00024323589005758415,0
595.5407682424411,0.9997865269858415,0.00024300154834299944,0
595.5612018019892,0.9999970330349897,0.00024313546717612874,0
595.5816352614202,0.9997920250559797,0.00024301307311107466,0
595.6020686207339,0.9999470459573558,0.00024314404238942188,0
595.6225021793507,0.9997146342779195,0.00024323106359995405,0
595.642935638316,0.999533066952146,0.0002431018850875864,0
595.6633689966984,0.9992247897402847,0.00024301786921273764,0
595.6838025543839,1.0000649321080808,0.0002432483454819517,0
595.7042359123006,0.9994665335884998,0.00024300447308455838,0
595.7246693698689,0.999431402402397,0.0002430267551218022,0
595.7451029270887,0.9999357235704028,0.0002432404184110408,0
595.7655362840742,1.0001337985878112,0.00024325084017942674,0
595.7859697407112,1.0000515161025336,0.00024324282398887104,0
595.8064032974653,0.9996872795931269,0.00024311987177866315,0
595.8268366535194,0.9998875351208965,0.00024324209920046052,0
595.8472702093422,0.999834898449059,0.0002432307562873123,0
595.8677036650479,0.9997655733316438,0.00024312578188219336,0
595.8881371202879,0.9998816229094827,0.00024323709228001372,0
595.9085705755278,1.000209018418589,0.00024325915892924887,0
595.9290040298365,1.0001075017286445,0.00024324849020937326,0
595.9494374846108,0.9998334879564311,0.00024323358262485017,0
595.9698709389195,0.9990568225247874,0.00024299975546361583,0
595.9903043927625,0.9998254420594505,0.00024322363285120982,0
596.0107378466055,0.9992003989140317,0.00024302614741078768,0
596.0311713996343,0.9997737955448402,0.0002431241772899532,0
596.0516047528945,1.0000247779962197,0.0002432370227211772,0
596.0720382058062,0.9999032215972535,0.00024323192274421708,0
596.0924717583694,1.0000975215882606,0.00024324226262579358,0
596.1129051106982,1.0001581106714401,0.00024324818079935666,0
596.1333385631442,1.0001190835599585,0.00024324896603327087,0
596.1537721147761,0.9998681985085885,0.00024324139703969078,0
596.1742054661736,0.9993731152415941,0.00024302451322910827,0
596.1946390173398,1.0002130328711736,0.00024325399843781322,0
596.2150724683888,0.9999462280440782,0.00024322852608114944,0
596.235505818855,1.0002205891400398,0.00024325017211697557,0
596.2559393695556,1.0000831322097357,0.00024323787171941227,0
596.2763728196733,1.0002999275712243,0.00024325786744841616,0
596.2968061696738,1.0000685900636745,0.00024323073177744955,0
596.3376727686264,1.0000506380876761,0.00024324125125557076,0
596.3581062173471,1.00033683762429,0.00024326437019900118,0
596.3785396660678,1.0001975766219648,0.00024326175590246883,0
596.3989731147885,0.9999670885756118,0.00024323353472080922,0
596.4194065630436,0.9997530058222159,0.0002432251717420104,0
596.439840010833,0.9999626164665806,0.00024325145034812773,0
596.4602734586224,1.0000644450380876,0.00024324980547954676,0
596.4807069059461,1.000559201474795,0.00024329495700607182,0
596.5011404529214,0.999512610856949,0.00024320825651789958,0
596.5215737996623,1.0004224548835166,0.0002432823632633779,0
596.5420073466375,1.0002251513465956,0.00024325484098804462,0
596.56244079303,0.999795014862592,0.00024322523627225555,0
596.5828741388395,0.9999417360787327,0.000243233280129385,0
596.6033076848835,0.9999584195560661,0.00024324746864404226,0
596.6237411298789,0.9996822985416052,0.00024320997697379958,0
596.6441744756885,1.000302902806156,0.00024325566513650618,0
596.6646080203354,0.9999877911968532,0.00024323904275300745,0
596.6850414653309,1.000000759021826,0.00024323618355443353,0
596.7054748092778,1.0000535668419317,0.00024325240495230846,0
596.7259083534591,1.0000923235382695,0.0002432466946383466,0
596.7463417975232,1.0000950966405902,0.0002432368716026962,0
596.7667752411216,1.0001350663883806,0.0002432597162891853,0
596.7872086842544,1.000022413574172,0.00024325877294076477,0
596.8076421273872,0.9998850066122126,0.00024322758055988626,0
596.8280755700544,1.0000413187017227,0.00024324185339252982,0
596.8485090127215,1.0003435152406486,0.0002432646895037842,0
596.868942454923,1.000402223556493,0.00024326403883080316,0
596.8893758966587,1.0005356385034931,0.0002432709426200958,0
596.9098093383946,0.999910224011312,0.0002432342653457161,0
596.9302427796647,1.0001540123900385,0.00024324574516436343,0
596.9506762209348,0.9997981408000503,0.0002432204821370302,0
596.9711096617393,0.9996366297815222,0.00024320660283904882,0
596.9915431025438,1.0001101227104618,0.00024323107430031826,0
597.0119766429998,1.0002440727875044,0.00024323294369424904,0
597.0324099827558,1.0003044746820386,0.00024322746167198351,0
597.0528434226289,1.0004237728892305,0.000243250733482578,0
597.0732769621536,1.0000691225229268,0.00024323875358802632,0
597.0937103009783,1.0001130651458385,0.00024323784852127342,0
597.1141437403858,1.0002198320112654,0.00024324531214057912,0
597.1345772789791,1.0000407557938564,0.00024322797379814682,0
597.1550106173381,1.0005473617126763,0.00024327190488157208,0
597.1754440553486,1.0003134046651267,0.00024323978423094567,0
597.1958775934763,1.0002035254628587,0.00024322710870180488,0
597.216310930904,1.000219143527552,0.00024323527302364643,0
597.2367444681004,0.9997400271408079,0.00024320829358728853,0
597.2571779051796,1.0005170620494483,0.00024326864502291227,0
597.2776112421416,1.0001126994719676,0.00024322192424261772,0
597.2980447784066,1.0001643047373683,0.00024322147047315103,0
597.3184782145545,0.9999461346747838,0.0002432179608583711,0
597.3389116507024,1.000497082051903,0.00024326657839422887,0
597.3593450863846,1.000138371731861,0.00024321681054472185,0
597.3797785216011,0.9995997569494645,0.00024318835246702858,0
597.4002119568177,1.0000859909690627,0.00024323353709925345,0
597.4206454916857,1.0000350449517186,0.00024322151381111812,0
597.4410788263194,1.0001217077366833,0.000243230874141505,0
597.4615122606046,0.999720936495233,0.00024318894463148198,0
597.4819457945414,0.9997111337399166,0.00024320362039389497,0
597.5023791287094,0.9994529360823337,0.00024319173515398095,0
597.5228125620633,0.9998000258159909,0.0002432021730533648,0
597.5432459949516,0.9992113683685615,0.00024316385988979618,0
597.5636794283055,0.9998988531461427,0.0002432214236698416,0
597.584112860728,0.9999776257321525,0.00024320892921128248,0
597.6045462931506,0.9997021276114848,0.00024319336391685732,0
597.6249797255732,1.0001272556554441,0.00024321874125792132,0
597.6454132571816,1.000008070877694,0.00024321059406198864,0
597.6658465890214,0.9998645446303025,0.00024321233192675702,0
597.686280020047,0.9996026843701639,0.00024319865445328017,0
597.7067135511898,1.0000354662943942,0.00024322603055984673,0
597.7271468820982,1.0004140981369523,0.0002432530511962598,0
597.7475803126581,0.9998110769859334,0.0002432206817192795,0
597.7680138428695,0.9998855688457454,0.00024321867347865895,0
597.7884471728466,0.999513922739209,0.00024319952222601865,0
597.8088806024753,0.9996770911338738,0.00024320524158473906,0
597.8293141317554,1.00000002137084,0.00024322423944998027,0
597.8497475609183,1.0001193387618463,0.00024324170387034002,0
597.8701808894984,1.000459075985402,0.00024325682930369927,0
597.8906144183129,0.9996168827966134,0.00024320682637853392,0
597.9110478465445,1.0000042422759208,0.0002432341275465914,0
597.931481174659,1.0002551599312228,0.00024327144235642258,0
597.9519147025421,0.9999780633948385,0.0002432548373280649,0
597.9723481298424,1.0000331754549436,0.00024324333512794338,0
598.013214984443,0.9997547209038071,0.00024324325427786266,0
598.033648410812,0.9997969606733332,0.0002432370727324233,0
598.0540819372982,0.999900983554571,0.0002432625740234201,0
598.07451526355,1.000234104177723,0.00024329969962685706,0
598.0949486894533,1.000167682302307,0.0002432872109418346,0
598.1153822150081,0.9999657527019691,0.00024329620371515816,0
598.1358155403286,0.9996588629438846,0.00024327183391400852,0
598.1562489653006,1.0002266777505262,0.0002433129882487848,0
598.1766823902726,1.0000197972563007,0.00024331002575168843,0
598.1971158143133,1.0003161294391743,0.00024333204251835393,0
598.2175492388196,1.0003485682631819,0.00024334327460675534,0
598.2379826628603,1.000146655629021,0.000243323934514886,0
598.2788495100103,1.0004177399453786,0.00024339417468963387,0
599.2187652937137,1.000113858224989,0.00024471148753018435,0
599.239198604133,0.9994380364867534,0.000244627822115219,0
599.259632114321,0.9998116689995307,0.00024463204798746,0
599.2800655248575,0.9994366880063683,0.0002445717364457188,0
599.3004988348112,0.9989489349848387,0.00024449388154899583,0
599.3209323440678,0.9993938465608316,0.00024447427854887635,0
599.3413657532074,0.9996873913247134,0.00024446324645028167,0
599.3617991623469,0.9991189110289069,0.0002443997947479806,0
599.3822325710207,0.999264027177474,0.0002443655378081712,0
599.4026659796946,0.999475027850484,0.00024436606447368,0
599.4230993879028,0.9994833121407142,0.0002443350150426214,0
599.4435327956453,0.9993280264119432,0.00024427684512112464,0
599.4639662033878,0.9995506706818654,0.0002442738078365424,0
599.4843996111304,0.9994421610106777,0.0002442378956947486,0
599.5048330179416,0.9998132930773165,0.00024424027903219476,0
599.5252664247528,0.999721413460065,0.0002441924059200379,0
599.5456999312155,0.9997860390068156,0.0002441811577575585,0
599.566133337561,1.0000186552214614,0.000244155815967928,0
599.5865666437894,0.9998722199346098,0.00024413076482057957,0
599.6070001497865,0.9994451493710894,0.00024406931764114437,0
599.627433554735,1.0009666879283219,0.00024415545908300677,0
599.6478668604977,0.9997067761251676,0.0002440322397649792,0
599.6683003650978,1.000103781363279,0.00024404614356673778,0
599.6887337700464,0.9999858565694566,0.00024400990580698744,0
599.7091670744121,0.9995956439281372,0.00024395473196813113,0
599.7296005785465,0.9998459324731163,0.00024396218225617773,0
599.7500339825638,1.0002469921977273,0.00024397430405411508,0
599.7704672859982,0.9997650079319754,0.00024391109708153032,0
599.7909007892013,0.9996675342438415,0.00024389738070626277,0
599.8113341922872,0.9999692901957936,0.00024387769934507776,0
599.8317675949074,0.9995175475092024,0.00024383922727210793,0
599.8522009975277,0.9997806240543399,0.0002438298903474258,0
599.8726343000308,0.9996015907254991,0.00024379689410369002,0
599.8930678018369,0.9997738792641676,0.00024378550077732905,0
599.9135012035258,0.9999213454026754,0.000243805459301943,0
599.9339346047491,1.0000555197456455,0.0002437894760072354,0
599.9543680059724,0.999904627244408,0.00024375910895306063,0
599.9748014071956,0.9999916838533324,0.00024373694472411454,0
599.9952348074876,0.9998218657800659,0.00024370047827331428,0
600.0156683078967,0.999882888361754,0.00024368986790279472,0
600.0361016080715,1.0000802231925645,0.0002436834292259159,0
600.0565350078978,1.0000628182889788,0.0002436731364476243,0
600.0769685073756,0.9998276338543763,0.00024363762616410898,0
600.097401806619,0.9999439560654848,0.00024363925463411065,0
600.117835205514,0.9999016881192966,0.0002436107672539889,0
600.1382687040605,1.000267900972871,0.00024363355432577074,0
600.1587020028383,1.0001247741719885,0.00024359230215182618,0
600.1791354008019,0.9997655968329597,0.00024355141845731085,0
600.1995688988827,1.0000349016852412,0.00024355370786248247,0
600.2200021967292,0.9997867585049356,0.0002435469200966099,0
600.2404356938787,0.9996835825621125,0.00024350977003343338,0
600.260869090911,1.0001371956725995,0.00024352990878138186,0
600.2813023878261,0.9996259652866082,0.00024347183645289478,0
600.3017358840443,1.0003097515230306,0.00024350886812415348,0
600.322169280611,0.9997819706959564,0.00024344840185058236,0
600.3426025765948,1.0004976672150194,0.00024347122696722994,0
600.3630360723473,1.0003411274865326,0.0002434687320642874,0
600.383469467517,1.0001051830365077,0.0002434344581528171,0
600.4039028631523,0.9998277730816764,0.00024339618122733538,0
600.4243362578563,0.9998979349841634,0.0002434071193875482,0
600.4447696525604,0.9999345815540794,0.0002433989425654421,0
600.4652030467987,0.9999203734683106,0.00024338066126188647,0
600.4856365411542,0.9999177522304544,0.0002433721776720489,0
600.5060698348098,0.9999299556863893,0.0002433500229961285,0
600.5265032285824,0.9997619408701411,0.00024332858848355912,0
600.5469366218895,1.0000029674049842,0.00024334090129522745,0
600.5673700147308,1.0000117474625982,0.0002433305664205051,0
600.5878035076894,0.9992324854158855,0.0002432930475887703,0
600.6082367999479,0.999336329285732,0.00024328773570163556,0
600.6286701923236,0.9995245189083363,0.0002432870702520188,0
600.6491036843508,0.9996709604277193,0.00024327672391599324,0
600.6695369761437,0.9994281741223704,0.0002432351095915108,0
600.6899703671224,1.0000745265556399,0.0002432771293234544,0
600.710403858684,1.0000401222209843,0.00024325950291989614,0
600.7308371495456,0.9996787381364641,0.00024323006854999287,0
600.7512705400586,0.9998308877251577,0.0002432212866372797,0
600.7717040302232,0.9996698780254648,0.0002432076330020887,0
600.7921373201534,1.0000984602959566,0.00024323170577622604,0
600.8125707102008,0.9997647078510985,0.00024320318253818812,0
600.8330041994341,0.9996889807972736,0.0002431913507949793,0
600.8534375890158,1.0001462292213246,0.00024324384168381152,0
600.8738709776662,0.9996902862975399,0.00024317793878825348,0
600.8943043663166,0.9999097902581925,0.0002432015598755909,0
600.9147377549671,0.9996418738389977,0.00024316252120690842,0
600.9351711431518,0.9993582876777496,0.00024313066429567336,0
600.9556045308709,0.999786555536538,0.00024315209663408708,0
600.97603791859,0.9997545988831535,0.0002431359342398783,0
600.9964714059606,0.9999222131768892,0.0002431478212618384,0
601.0169046930969,0.9997296975010765,0.00024312020369274113,0
601.0373380798846,1.000025046831201,0.00024314562728321967,0
601.0577715667896,0.999550076512093,0.00024310994412865176,0
601.0782048529945,0.9995648762471625,0.00024310569842909364,0
601.098638238851,0.9993791002208692,0.0002430799556498834,0
601.119071724359,0.9995849679687481,0.00024310623131860477,0
601.1395050100982,0.9997547572120243,0.00024311242102629163,0
601.1599383950233,0.9996881723291541,0.00024321409038045584,0
601.1803718800656,0.9996612497157704,0.00024309442437396946,0
601.2008051648736,0.9996483107510155,0.0002430886427754182,0
601.2212385493331,0.9987430403874932,0.00024305341117053178,0
601.262105316855,1.0004869314717728,0.00024335704762359407,0
601.282538800966,0.9995624721176013,0.00024328281808479085,0
601.3029720839113,0.9997611482376079,0.00024318326083117226,0
601.3234054669738,0.9998690152521023,0.0002432976561429471,0
601.3438389496878,0.999809951586474,0.00024316363897617117,0
601.3642722321674,1.0000795573323757,0.00024328529093355902,0
601.3847056142986,0.9998059557866498,0.00024327121698177677,0
601.4051390965469,1.0000238873230722,0.0002432832094600296,0
601.4255724782124,0.9997488070852156,0.00024325774692014493,0
601.4460057592951,0.9995152298841299,0.00024324758570133822,0
601.4664392406121,1.0000704982847488,0.00024327540770520078,0
601.4868726213463,1.000491243422078,0.0002433082780543551,0
601.5073059019633,0.9995481409250393,0.0002432319061820256,0
601.5277393828146,0.999839335107812,0.00024325454627382895,0
601.5481727626175,0.9995133881345175,0.0002432277175171771,0
601.5686060423031,0.999850861198634,0.00024324695303496943,0
601.5890395217575,1.0003571285436368,0.00024327951103506718,0
601.6094729010947,1.00024450098668,0.00024326788005325073,0
601.6299063800834,1.0003361561554547,0.000243278841815364,0
601.6503396588378,1.000024143159335,0.0002432605397588307,0
601.6707730372436,0.9998884824330825,0.00024323957386145328,0
601.691206515301,1.0001780814988424,0.00024328054774076476,0
601.711639793124,0.9995811170528541,0.0002432254831490501,0
601.7320731710643,1.000432957103135,0.00024328265116637315,0
601.7525066481903,1.0005141181645276,0.00024328729804663603,0
601.7729399255477,1.000847930278157,0.0002432786532624669,0
601.7933733020909,1.0002890594710048,0.00024325839733961552,0
601.8138067787513,1.0000169546142657,0.00024323793752334164,0
601.8342400551774,1.00054086698691,0.00024328721750796454,0
601.8546734312549,1.0001525480279816,0.00024324565578556312,0
601.8751068068668,1.0000400215486864,0.0002432546337050418,0
601.8955401824787,1.0003022029758397,0.00024325745327601753,0
601.915973557625,1.000317009014645,0.00024327208142042379,0
601.9364070324227,1.000315739449786,0.0002432534666756296,0
601.9568403074518,1.0001907941259474,0.00024325304084424148,0
601.9772737817839,0.9999161358058605,0.00024324101104985737,0
601.9977071559988,1.0004902572861147,0.00024327701827789737,0
602.0181404296309,0.9998172694925122,0.00024322272413222228,0
602.0385739034973,1.0002672025925496,0.0002432481050773645,0
602.0590072763152,1.0000151779975976,0.00024323384253121939,0
602.0794405499473,1.000314720775196,0.00024324955214713833,0
602.0998740224168,1.0004999305378297,0.00024326025130770007,0
602.1203073952347,1.0000863361561168,0.0002432401477881742,0
602.1407406674698,1.0004608593015183,0.00024326185777764957,0
602.1611741390079,1.0002870576403353,0.0002432553267394048,0
602.1816075108945,0.999714641934927,0.00024319751384515123,0
602.2020407821983,1.0004717551323934,0.00024325214416480025,0
602.2224742532708,1.0006029424690657,0.00024325875888652786,0
602.2429076246917,1.0004236551458143,0.00024324134019685587,0
602.2633409951814,1.0001619384098632,0.00024321409223255997,0
602.2837743652053,1.0003855076023096,0.00024325075386806116,0
602.304207735695,1.0002777685092918,0.00024324547854160793,0
602.3246412053704,0.9999470166093728,0.00024322487195827498,0
602.3450744748116,0.9998352439320938,0.0002432075801922418,0
602.3655078439042,1.0003133930544292,0.00024324970256163665,0
602.385941313114,0.9998372319568031,0.00024322450903355457,0
602.406374681741,1.000093865045377,0.00024322813227831315,0
602.4268079507165,1.0000536355421157,0.0002432174902404366,0
602.4472414185293,1.0005662648368376,0.00024324805273979596,0
602.4676747866906,1.0000504157652224,0.00024322481962117093,0
602.4881080542691,1.0000997360381163,0.00024323795796570192,0
602.5085415216163,1.0003673515396143,0.00024323501076664936,0
602.5289748888463,0.9998663872410826,0.00024320148929462935,0
602.5494081554934,0.9998573660538689,0.0002432035524146602,0
602.569841622375,0.999942520809268,0.00024321060205913643,0
602.5902749886736,0.9995890615442322,0.00024318458201191305,0
602.6107082548551,1.000375106107979,0.00024324457852266626,0
602.6311417203397,1.0003879796163846,0.00024327949856337299,0
602.6515749860555,1.0004150273040358,0.00024323255540116502,0
602.6720084510744,1.0000928596933623,0.0002432006040210125,0
602.6924418164417,1.0005342374746744,0.00024323846605267733,0
602.7128750812262,1.0003251743313126,0.00024323169961727473,0
602.7333085453138,0.9997740598643151,0.0002431775888064871,0
602.7537419097498,0.999469019549097,0.00024317200982065213,0
602.7741752737202,1.0000066212521515,0.00024320523148687334,0
602.7946086372249,1.0004552956233588,0.00024323671409285305,0
602.8150420007296,1.0004394831150298,0.00024322754211696356,0
602.8354753637686,1.000199919709409,0.00024321769130805247,0
602.8559087268077,0.9999105897736397,0.00024318424580591075,0
602.8763420889154,1.0000007036471967,0.00024319696801291374,0
602.8967754514888,1.0003616685702184,0.00024323294067053386,0
602.917208913248,0.9999737765300558,0.0002431987208260785,0
602.9376421752386,1.0002137068711208,0.00024321624937123475,0
602.958075536415,0.999877779083899,0.00024319483802563908,0
602.9785089981742,0.9998770840677593,0.00024318144109712156,0
602.9989422587678,0.999977437221334,0.0002431867402218877,0
603.0193756194785,1.0000307630505398,0.0002431857077782042,0
603.0398090798408,1.000221587450688,0.000243220450689708,0
603.0602423399687,0.9996810773318551,0.00024316374409245802,0
603.0806757998653,0.9999774437309225,0.00024319367135503507,0
603.1011091596447,0.9999995725202743,0.00024320604650193684,0
603.1215424188413,1.000400595707469,0.00024322463821441881,0
603.1419758778065,0.9995968385489524,0.00024317138747107327,0
603.1624092366546,0.9998678159018476,0.00024319112320364048,0
603.1828424953856,1.000151765570063,0.0002432137564656713,0
603.2032759538852,0.999687060938725,0.00024317476228338306,0
603.2237093113363,0.9995512097770509,0.00024316333123269607,0
603.2441425696015,1.0001369854504585,0.00024320788684225,0
603.2645760267042,0.9993630170950667,0.00024315627829892515,0
603.2850093841553,1.000321970960389,0.00024320795117884275,0
603.3054426410235,0.9991669593661008,0.0002431350780474013,0
603.3258760976605,1.000100053421747,0.00024319011591551442,0
603.3463094541803,1.0002754847056805,0.00024324758813456192,0
603.3667427101173,0.9993207861571007,0.0002431401743673036,0
603.3871761658229,1.0001779712668235,0.00024319103996124514,0
603.4076095214114,1.0001206313334348,0.0002431978089651984,0
603.4280428769998,0.999876303580271,0.00024317358403322956,0
603.4484762321226,0.9997596945178083,0.00024316882496197817,0
603.4689095867798,0.9999773204307453,0.00024317084222596737,0
603.4893430415541,1.0000289879438806,0.00024317771411364264,0
603.5097762956284,0.9996246924946222,0.00024313913532217763,0
603.5302096498199,1.000113389998987,0.00024318530572971122,0
603.5506431031972,0.9997888279081908,0.00024316026670589383,0
603.5710763568059,0.999983134385585,0.00024317508084797574,0
603.591509710066,1.0003798003113853,0.00024320579984186903,0
603.6119431629777,0.9998322861142092,0.0002431651332996921,0
603.6323764151894,0.9995938259570175,0.00024314828906995075,0
603.6528097679839,0.9999967322636069,0.00024317624607390434,0
603.6732432199642,1.0002167102491548,0.00024320180603382187,0
603.6936764717102,0.9995548499786105,0.0002431583777853162,0
603.7141098231077,0.99929728946551,0.00024313078439148437,0
603.7345432746224,0.9997443443970576,0.0002431541285718103,0
603.7549766255543,1.0000883546785173,0.00024317744411930464,0
603.7754099764861,1.000316828610884,0.00024319528679798703,0
603.7958433269523,0.9997150626783611,0.0002431356569519636,0
603.8162766769528,1.000439353793262,0.00024318806749693204,0
603.8367100269534,1.0001191633725373,0.00024318123282483895,0
603.8571433769539,1.000147275315099,0.00024319183333740215,0
603.8775767264888,0.9998012014207789,0.00024316592859775053,0
603.898010075558,0.999932598163232,0.00024318357340093348,0
603.9184434241615,0.9996857892633491,0.00024316003724458808,0
603.9388766731136,0.9999621492868028,0.00024318161399594168,0
603.9593101213686,1.000296219048864,0.00024319526636528032,0
603.9797434695065,0.9994519795585692,0.00024313376711145078,0
604.0001767175272,0.9998633859724453,0.00024314621854329942,0
604.020610164851,1.0007931850354639,0.00024323000009187943,0
604.0410435120575,0.9995866243245536,0.00024313993948510602,0
604.0614767591469,0.9995887473291075,0.00024314274044353232,0
604.081910206005,1.0001357125794588,0.00024318247628136617,0
604.1023435522802,1.0003856978635832,0.00024319087086026602,0
604.1227768985555,1.0004168389978818,0.00024319759452255137,0
604.143210244365,0.9999564473435387,0.0002431743940981202,0
604.1636435901746,0.9998840775561025,0.00024315677672548646,0
604.1840770356357,1.0001460734590277,0.00024317875409747834,0
604.2045102808625,1.0001365997266725,0.00024318355865125428,0
604.2453770702705,0.9997803634495908,0.00024315634462971223,0
604.2658103145659,1.000052372224338,0.00024317671678339677,0
604.2862436585128,1.0002034907175528,0.00024319021402997704,0
604.3066771025769,0.9998418202246822,0.0002431642422420112,0
604.3271104460582,1.0002281275412805,0.00024319121022473744,0
604.3475436894223,1.0006217603736782,0.00024320658045061202,0
604.3679771325551,1.0001424175530373,0.0002431749029642501,0
604.388410475105,1.0002449551671941,0.0002431977172892717,0
604.4088437175378,1.0001818397718618,0.00024318243836018435,0
604.4292771597393,0.9999117805380084,0.00024317427867881548,0
